Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 15:28:58,+UUDF:CCF957966B2C,:CCF957966B2C,-65,23,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,23,0,0,39,0,134,160,130,1
2022/09/20/ 15:28:59,+UUDF:CCF957966B2C,:CCF957966B2C,-67,23,0,0,37,0,134,160,130,1
2022/09/20/ 15:28:59,+UUDF:CCF957966B2C,:CCF957966B2C,-69,19,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,19,1,0,39,0,134,160,130,1
2022/09/20/ 15:29:00,+UUDF:CCF957966B2C,:CCF957966B2C,-70,19,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,17,1,0,39,0,134,160,130,1
2022/09/20/ 15:29:01,+UUDF:CCF957966B2C,:CCF957966B2C,-66,19,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:01,+UUDF:CCF957966B2C,:CCF957966B2C,-70,19,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:02,+UUDF:CCF957966B2C,:CCF957966B2C,-66,23,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:02,+UUDF:CCF957966B2C,:CCF957966B2C,-70,19,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,16,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:03,+UUDF:CCF957966B2C,:CCF957966B2C,-66,23,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:04,+UUDF:CCF957966B2C,:CCF957966B2C,-67,25,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:04,+UUDF:CCF957966B2C,:CCF957966B2C,-70,16,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:04,+UUDF:CCF957966B2C,:CCF957966B2C,-61,16,1,0,39,0,134,160,130,1
2022/09/20/ 15:29:05,+UUDF:CCF957966B2C,:CCF957966B2C,-67,16,1,0,37,0,134,160,130,1
2022/09/20/ 15:29:05,+UUDF:CCF957966B2C,:CCF957966B2C,-67,16,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:06,+UUDF:CCF957966B2C,:CCF957966B2C,-70,16,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:06,+UUDF:CCF957966B2C,:CCF957966B2C,-64,16,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:07,+UUDF:CCF957966B2C,:CCF957966B2C,-67,25,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:07,+UUDF:CCF957966B2C,:CCF957966B2C,-66,25,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:08,+UUDF:CCF957966B2C,:CCF957966B2C,-70,16,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:08,+UUDF:CCF957966B2C,:CCF957966B2C,-62,7,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:08,+UUDF:CCF957966B2C,:CCF957966B2C,-67,16,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,7,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:09,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:10,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:10,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:11,+UUDF:CCF957966B2C,:CCF957966B2C,-70,5,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:11,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:12,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:12,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:13,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,6,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:14,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:14,+UUDF:CCF957966B2C,:CCF957966B2C,-62,6,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:15,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:15,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:15,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:16,+UUDF:CCF957966B2C,:CCF957966B2C,-62,6,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:16,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:17,+UUDF:CCF957966B2C,:CCF957966B2C,-69,5,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:18,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,1,0,37,0,134,160,130,1
2022/09/20/ 15:29:18,+UUDF:CCF957966B2C,:CCF957966B2C,-70,5,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:19,+UUDF:CCF957966B2C,:CCF957966B2C,-69,3,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:19,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,1,0,37,0,134,160,130,1
2022/09/20/ 15:29:20,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,1,0,39,0,134,160,130,1
2022/09/20/ 15:29:20,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,1,0,38,0,134,160,130,1
2022/09/20/ 15:29:21,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,1,0,39,0,134,160,130,1
2022/09/20/ 15:29:21,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,1,0,37,0,134,160,130,1
2022/09/20/ 15:29:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,1,0,39,0,134,160,130,1
2022/09/20/ 15:29:22,+UUDF:CCF957966B2C,:CCF957966B2C,-68,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:22,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,6,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:23,+UUDF:CCF957966B2C,:CCF957966B2C,-69,5,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:24,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:24,+UUDF:CCF957966B2C,:CCF957966B2C,-68,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:25,+UUDF:CCF957966B2C,:CCF957966B2C,-62,6,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:25,+UUDF:CCF957966B2C,:CCF957966B2C,-68,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:26,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,7,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:26,+UUDF:CCF957966B2C,:CCF957966B2C,-69,7,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,7,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,7,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:28,+UUDF:CCF957966B2C,:CCF957966B2C,-68,7,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:28,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,6,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:29,+UUDF:CCF957966B2C,:CCF957966B2C,-69,6,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:30,+UUDF:CCF957966B2C,:CCF957966B2C,-62,6,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:30,+UUDF:CCF957966B2C,:CCF957966B2C,-67,6,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:30,+UUDF:CCF957966B2C,:CCF957966B2C,-61,10,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:31,+UUDF:CCF957966B2C,:CCF957966B2C,-67,10,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:31,+UUDF:CCF957966B2C,:CCF957966B2C,-62,11,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:32,+UUDF:CCF957966B2C,:CCF957966B2C,-71,11,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:32,+UUDF:CCF957966B2C,:CCF957966B2C,-61,11,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:33,+UUDF:CCF957966B2C,:CCF957966B2C,-68,11,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:33,+UUDF:CCF957966B2C,:CCF957966B2C,-69,11,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:34,+UUDF:CCF957966B2C,:CCF957966B2C,-68,11,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:34,+UUDF:CCF957966B2C,:CCF957966B2C,-69,11,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:34,+UUDF:CCF957966B2C,:CCF957966B2C,-69,11,0,0,"
",0,134,160,130,1
2022/09/20/ 15:29:35,+UUDF:CCF957966B2C,:CCF957966B2C,-67,9,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:35,+UUDF:CCF957966B2C,:CCF957966B2C,-67,9,1,0,37,0,134,160,130,1
2022/09/20/ 15:29:36,+UUDF:CCF957966B2C,:CCF957966B2C,-73,9,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:36,+UUDF:CCF957966B2C,:CCF957966B2C,-62,9,1,0,39,0,134,160,130,1
2022/09/20/ 15:29:37,+UUDF:CCF957966B2C,:CCF957966B2C,-67,9,1,0,37,0,134,160,130,1
2022/09/20/ 15:29:37,+UUDF:CCF957966B2C,:CCF957966B2C,-67,9,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:38,+UUDF:CCF957966B2C,:CCF957966B2C,-62,9,0,0,39,0,134,160,130,1
2022/09/20/ 15:29:38,+UUDF:CCF957966B2C,:CCF957966B2C,-67,9,0,0,37,0,134,160,130,1
2022/09/20/ 15:29:39,+UUDF:CCF957966B2C,:CCF957966B2C,-73,9,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:39,+UUDF:CCF957966B2C,:CCF957966B2C,-73,9,0,0,38,0,134,160,130,1
2022/09/20/ 15:29:39,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:40,+UUDF:CCF957966B2C,:CCF957966B2C,-61,25,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:40,+UUDF:CCF957966B2C,:CCF957966B2C,-69,25,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:41,+UUDF:CCF957966B2C,:CCF957966B2C,-61,26,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:41,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:42,+UUDF:CCF957966B2C,:CCF957966B2C,-61,26,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:42,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:43,+UUDF:CCF957966B2C,:CCF957966B2C,-61,26,-1,0,39,0,134,160,130,1
2022/09/20/ 15:29:43,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-1,0,37,0,134,160,130,1
2022/09/20/ 15:29:44,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:44,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:45,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:45,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:46,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-3,0,38,0,134,160,130,1
2022/09/20/ 15:29:46,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-3,0,37,0,134,160,130,1
2022/09/20/ 15:29:47,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:47,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:47,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-3,0,38,0,134,160,130,1
2022/09/20/ 15:29:48,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:49,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:49,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:50,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:50,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:51,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:51,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:53,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:53,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:54,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:55,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:55,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:29:55,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:56,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:57,+UUDF:CCF957966B2C,:CCF957966B2C,-69,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:57,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:58,+UUDF:CCF957966B2C,:CCF957966B2C,-69,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:58,+UUDF:CCF957966B2C,:CCF957966B2C,-70,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:59,+UUDF:CCF957966B2C,:CCF957966B2C,-69,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:29:59,+UUDF:CCF957966B2C,:CCF957966B2C,-69,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:29:59,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:00,+UUDF:CCF957966B2C,:CCF957966B2C,-69,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:01,+UUDF:CCF957966B2C,:CCF957966B2C,-61,27,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:01,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-2,0,38,0,134,160,130,1
2022/09/20/ 15:30:02,+UUDF:CCF957966B2C,:CCF957966B2C,-69,27,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:02,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-3,0,38,0,134,160,130,1
2022/09/20/ 15:30:03,+UUDF:CCF957966B2C,:CCF957966B2C,-61,26,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:03,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-3,0,38,0,134,160,130,1
2022/09/20/ 15:30:04,+UUDF:CCF957966B2C,:CCF957966B2C,-69,26,-3,0,37,0,134,160,130,1
2022/09/20/ 15:30:04,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-3,0,38,0,134,160,130,1
2022/09/20/ 15:30:05,+UUDF:CCF957966B2C,:CCF957966B2C,-69,26,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:05,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-3,0,38,0,134,160,130,1
2022/09/20/ 15:30:06,+UUDF:CCF957966B2C,:CCF957966B2C,-61,24,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:06,+UUDF:CCF957966B2C,:CCF957966B2C,-68,23,-2,0,38,0,134,160,130,1
2022/09/20/ 15:30:07,+UUDF:CCF957966B2C,:CCF957966B2C,-61,23,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:07,+UUDF:CCF957966B2C,:CCF957966B2C,-69,24,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:07,+UUDF:CCF957966B2C,:CCF957966B2C,-68,23,-2,0,38,0,134,160,130,1
2022/09/20/ 15:30:08,+UUDF:CCF957966B2C,:CCF957966B2C,-69,23,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:09,+UUDF:CCF957966B2C,:CCF957966B2C,-68,19,-2,0,38,0,134,160,130,1
2022/09/20/ 15:30:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,19,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:10,+UUDF:CCF957966B2C,:CCF957966B2C,-69,19,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:10,+UUDF:CCF957966B2C,:CCF957966B2C,-61,19,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:11,+UUDF:CCF957966B2C,:CCF957966B2C,-69,19,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:11,+UUDF:CCF957966B2C,:CCF957966B2C,-61,19,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:12,+UUDF:CCF957966B2C,:CCF957966B2C,-69,19,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:12,+UUDF:CCF957966B2C,:CCF957966B2C,-61,19,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:13,+UUDF:CCF957966B2C,:CCF957966B2C,-61,19,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:13,+UUDF:CCF957966B2C,:CCF957966B2C,-69,19,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,19,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:14,+UUDF:CCF957966B2C,:CCF957966B2C,-69,20,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:15,+UUDF:CCF957966B2C,:CCF957966B2C,-68,19,-2,0,38,0,134,160,130,1
2022/09/20/ 15:30:15,+UUDF:CCF957966B2C,:CCF957966B2C,-61,20,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:16,+UUDF:CCF957966B2C,:CCF957966B2C,-68,19,-2,0,38,0,134,160,130,1
2022/09/20/ 15:30:16,+UUDF:CCF957966B2C,:CCF957966B2C,-61,20,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:16,+UUDF:CCF957966B2C,:CCF957966B2C,-69,20,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,21,-3,0,39,0,134,160,130,1
2022/09/20/ 15:30:18,+UUDF:CCF957966B2C,:CCF957966B2C,-68,23,-3,0,37,0,134,160,130,1
2022/09/20/ 15:30:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,21,-3,0,39,0,134,160,130,1
2022/09/20/ 15:30:19,+UUDF:CCF957966B2C,:CCF957966B2C,-70,23,-2,0,37,0,134,160,130,1
2022/09/20/ 15:30:19,+UUDF:CCF957966B2C,:CCF957966B2C,-61,21,-2,0,39,0,134,160,130,1
2022/09/20/ 15:30:20,+UUDF:CCF957966B2C,:CCF957966B2C,-67,23,-1,0,37,0,134,160,130,1
2022/09/20/ 15:30:20,+UUDF:CCF957966B2C,:CCF957966B2C,-73,21,-1,0,38,0,134,160,130,1
2022/09/20/ 15:30:20,+UUDF:CCF957966B2C,:CCF957966B2C,-69,23,0,0,37,0,134,160,130,1
2022/09/20/ 15:30:21,+UUDF:CCF957966B2C,:CCF957966B2C,-61,23,7,0,39,0,134,160,130,1
2022/09/20/ 15:30:22,+UUDF:CCF957966B2C,:CCF957966B2C,-67,23,8,0,37,0,134,160,130,1
2022/09/20/ 15:30:22,+UUDF:CCF957966B2C,:CCF957966B2C,-67,23,7,0,38,0,134,160,130,1
2022/09/20/ 15:30:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,23,7,0,39,0,134,160,130,1
2022/09/20/ 15:30:23,+UUDF:CCF957966B2C,:CCF957966B2C,-65,23,7,0,37,0,134,160,130,1
2022/09/20/ 15:30:24,+UUDF:CCF957966B2C,:CCF957966B2C,-66,23,7,0,38,0,134,160,130,1
2022/09/20/ 15:30:24,+UUDF:CCF957966B2C,:CCF957966B2C,-61,23,7,0,39,0,134,160,130,1
2022/09/20/ 15:30:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,23,7,0,37,0,134,160,130,1
2022/09/20/ 15:30:25,+UUDF:CCF957966B2C,:CCF957966B2C,-65,23,7,0,37,0,134,160,130,1
2022/09/20/ 15:30:25,+UUDF:CCF957966B2C,:CCF957966B2C,-66,23,7,0,"
",0,134,160,130,1
2022/09/20/ 15:30:26,+UUDF:CCF957966B2C,:CCF957966B2C,-69,24,5,0,37,0,134,160,130,1
