Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:12:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:20,+UUDF:CCF957966B2C,:CCF957966B2C,-59,4,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:20,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:21,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:21,+UUDF:CCF957966B2C,:CCF957966B2C,-59,4,-522,0,39,0,134,60,100,1
2022/09/23/ 17:12:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-51,0,37,0,134,60,100,1
2022/09/23/ 17:12:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:24,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:24,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:25,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:26,+UUDF:CCF957966B2C,:CCF957966B2C,-64,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:26,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:28,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:28,+UUDF:CCF957966B2C,:CCF957966B2C,-63,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:30,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:30,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:31,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:31,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:33,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:33,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:34,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:34,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:35,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:35,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:36,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:36,+UUDF:CCF957966B2C,:CCF957966B2C,-65,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:37,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,-52,0,38,0,134,60,100,1
2022/09/23/ 17:12:37,+UUDF:CCF957966B2C,:CCF957966B2C,-59,3,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:38,+UUDF:CCF957966B2C,:CCF957966B2C,-63,3,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:38,+UUDF:CCF957966B2C,:CCF957966B2C,-63,2,-51,0,38,0,134,60,100,1
2022/09/23/ 17:12:39,+UUDF:CCF957966B2C,:CCF957966B2C,-59,2,-51,0,39,0,134,60,100,1
2022/09/23/ 17:12:39,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,-51,0,37,0,134,60,100,1
2022/09/23/ 17:12:40,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,-51,0,38,0,134,60,100,1
2022/09/23/ 17:12:40,+UUDF:CCF957966B2C,:CCF957966B2C,-59,2,-51,0,39,0,134,60,100,1
2022/09/23/ 17:12:41,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,-51,0,37,0,134,60,100,1
2022/09/23/ 17:12:41,+UUDF:CCF957966B2C,:CCF957966B2C,-63,2,-51,0,38,0,134,60,100,1
2022/09/23/ 17:12:42,+UUDF:CCF957966B2C,:CCF957966B2C,-59,2,-52,0,39,0,134,60,100,1
2022/09/23/ 17:12:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,-52,0,37,0,134,60,100,1
2022/09/23/ 17:12:43,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:43,+UUDF:CCF957966B2C,:CCF957966B2C,-61,0,-54,0,38,0,134,60,100,1
2022/09/23/ 17:12:44,+UUDF:CCF957966B2C,:CCF957966B2C,-56,0,-54,0,39,0,134,60,100,1
2022/09/23/ 17:12:44,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:45,+UUDF:CCF957966B2C,:CCF957966B2C,-61,0,-54,0,38,0,134,60,100,1
2022/09/23/ 17:12:45,+UUDF:CCF957966B2C,:CCF957966B2C,-56,0,-54,0,39,0,134,60,100,1
2022/09/23/ 17:12:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,-56,0,38,0,134,60,100,1
2022/09/23/ 17:12:46,+UUDF:CCF957966B2C,:CCF957966B2C,-56,0,-56,0,39,0,134,60,100,1
2022/09/23/ 17:12:47,+UUDF:CCF957966B2C,:CCF957966B2C,-65,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:48,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:12:48,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:12:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:12:50,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:12:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:12:51,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:12:52,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:12:52,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:53,+UUDF:CCF957966B2C,:CCF957966B2C,-61,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:12:53,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:12:53,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:12:54,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:12:55,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,38,0,134,60,100,1
2022/09/23/ 17:12:56,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-55,0,39,0,134,60,100,1
2022/09/23/ 17:12:56,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,37,0,134,60,100,1
2022/09/23/ 17:12:57,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,38,0,134,60,100,1
2022/09/23/ 17:12:57,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:12:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,1,-55,0,38,0,134,60,100,1
2022/09/23/ 17:12:58,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-55,0,39,0,134,60,100,1
2022/09/23/ 17:12:58,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,37,0,134,60,100,1
2022/09/23/ 17:12:59,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,37,0,134,60,100,1
2022/09/23/ 17:13:00,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,38,0,134,60,100,1
2022/09/23/ 17:13:00,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-55,0,39,0,134,60,100,1
2022/09/23/ 17:13:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,37,0,134,60,100,1
2022/09/23/ 17:13:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,38,0,134,60,100,1
2022/09/23/ 17:13:02,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-55,0,39,0,134,60,100,1
2022/09/23/ 17:13:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,37,0,134,60,100,1
2022/09/23/ 17:13:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-55,0,38,0,134,60,100,1
2022/09/23/ 17:13:03,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-55,0,39,0,134,60,100,1
2022/09/23/ 17:13:04,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:13:04,+UUDF:CCF957966B2C,:CCF957966B2C,-61,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:05,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:13:05,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:13:06,+UUDF:CCF957966B2C,:CCF957966B2C,-61,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:06,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:13:06,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:13:07,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:07,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:13:08,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:13:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,37,0,134,60,100,1
2022/09/23/ 17:13:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:10,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
2022/09/23/ 17:13:10,+UUDF:CCF957966B2C,:CCF957966B2C,-61,1,-54,0,38,0,134,60,100,1
2022/09/23/ 17:13:10,+UUDF:CCF957966B2C,:CCF957966B2C,-56,1,-54,0,39,0,134,60,100,1
