Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 01:25:11,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:12,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:12,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:13,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:13,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:15,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:15,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:15,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:16,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:17,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:25:18,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:25:19,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:25:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:25:20,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:25:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:25:21,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:25:21,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:25:21,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-10,0,38,1,134,130,130,0
2022/09/20/ 01:25:22,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:23,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:23,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:24,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:24,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:24,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:26,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:26,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:27,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-18,-12,0,37,1,134,130,130,0
2022/09/20/ 01:25:27,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-12,0,38,1,134,130,130,0
2022/09/20/ 01:25:28,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-12,0,38,1,134,130,130,0
2022/09/20/ 01:25:28,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-12,0,39,1,134,130,130,0
2022/09/20/ 01:25:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-12,0,37,1,134,130,130,0
2022/09/20/ 01:25:29,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-12,0,39,1,134,130,130,0
2022/09/20/ 01:25:30,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-12,0,38,1,134,130,130,0
2022/09/20/ 01:25:30,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-12,0,39,1,134,130,130,0
2022/09/20/ 01:25:31,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:32,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:32,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:25:33,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:34,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:25:35,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:25:35,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:25:36,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:25:36,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:25:37,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:25:37,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:25:38,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:25:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:39,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:39,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:40,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:41,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:41,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:41,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:42,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:43,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:43,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:43,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:44,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:45,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:46,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:46,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:47,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-12,0,38,1,134,130,130,0
2022/09/20/ 01:25:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:25:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:25:49,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:25:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:49,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:51,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:52,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:52,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:53,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:53,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:54,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:55,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:55,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:56,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:56,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:56,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:57,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:57,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:58,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:25:58,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:25:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:25:59,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:00,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:00,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:01,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:01,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:02,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:03,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:03,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:04,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:05,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:05,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:06,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:06,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:07,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:07,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:08,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:09,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:10,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:10,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:11,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:11,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:12,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:12,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:13,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:13,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:15,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:15,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:16,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:17,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:18,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:26:18,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:19,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:20,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:26:20,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:21,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:22,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:22,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:23,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:26:24,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:24,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:25,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:25,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:26,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:26:26,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:27,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:27,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:27,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:26:28,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:28,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:29,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:26:29,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:26:30,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:30,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:31,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:31,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:32,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-12,0,39,1,134,130,130,0
2022/09/20/ 01:26:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:33,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:26:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:34,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:26:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:26:35,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-20,-11,0,38,1,134,130,130,0
