Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 01:41:56,+UUDF:CCF957966B2C,:CCF957966B2C,-70,6,33,0,37,0,134,130,130,1
2022/09/20/ 01:41:56,+UUDF:CCF957966B2C,:CCF957966B2C,-73,6,32,0,38,0,134,130,130,1
2022/09/20/ 01:41:57,+UUDF:CCF957966B2C,:CCF957966B2C,-67,7,33,0,39,0,134,130,130,1
2022/09/20/ 01:41:57,+UUDF:CCF957966B2C,:CCF957966B2C,-70,6,33,0,37,0,134,130,130,1
2022/09/20/ 01:41:58,+UUDF:CCF957966B2C,:CCF957966B2C,-70,6,33,0,37,0,134,130,130,1
2022/09/20/ 01:41:58,+UUDF:CCF957966B2C,:CCF957966B2C,-67,7,33,0,39,0,134,130,130,1
2022/09/20/ 01:41:59,+UUDF:CCF957966B2C,:CCF957966B2C,-70,7,34,0,37,0,134,130,130,1
2022/09/20/ 01:41:59,+UUDF:CCF957966B2C,:CCF957966B2C,-73,7,34,0,38,0,134,130,130,1
2022/09/20/ 01:41:59,+UUDF:CCF957966B2C,:CCF957966B2C,-67,7,34,0,39,0,134,130,130,1
2022/09/20/ 01:42:00,+UUDF:CCF957966B2C,:CCF957966B2C,-72,7,33,0,38,0,134,130,130,1
2022/09/20/ 01:42:00,+UUDF:CCF957966B2C,:CCF957966B2C,-67,7,33,0,39,0,134,130,130,1
2022/09/20/ 01:42:01,+UUDF:CCF957966B2C,:CCF957966B2C,-71,7,33,0,37,0,134,130,130,1
2022/09/20/ 01:42:01,+UUDF:CCF957966B2C,:CCF957966B2C,-72,7,33,0,38,0,134,130,130,1
2022/09/20/ 01:42:02,+UUDF:CCF957966B2C,:CCF957966B2C,-71,7,33,0,37,0,134,130,130,1
2022/09/20/ 01:42:02,+UUDF:CCF957966B2C,:CCF957966B2C,-72,6,33,0,38,0,134,130,130,1
2022/09/20/ 01:42:03,+UUDF:CCF957966B2C,:CCF957966B2C,-66,6,33,0,39,0,134,130,130,1
2022/09/20/ 01:42:03,+UUDF:CCF957966B2C,:CCF957966B2C,-71,6,34,0,37,0,134,130,130,1
2022/09/20/ 01:42:04,+UUDF:CCF957966B2C,:CCF957966B2C,-65,6,34,0,39,0,134,130,130,1
2022/09/20/ 01:42:04,+UUDF:CCF957966B2C,:CCF957966B2C,-71,6,34,0,37,0,134,130,130,1
2022/09/20/ 01:42:04,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,34,0,38,0,134,130,130,1
2022/09/20/ 01:42:05,+UUDF:CCF957966B2C,:CCF957966B2C,-64,6,34,0,39,0,134,130,130,1
2022/09/20/ 01:42:05,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,35,0,38,0,134,130,130,1
2022/09/20/ 01:42:06,+UUDF:CCF957966B2C,:CCF957966B2C,-64,5,35,0,39,0,134,130,130,1
2022/09/20/ 01:42:06,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,35,0,37,0,134,130,130,1
2022/09/20/ 01:42:07,+UUDF:CCF957966B2C,:CCF957966B2C,-64,5,35,0,39,0,134,130,130,1
2022/09/20/ 01:42:07,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,35,0,38,0,134,130,130,1
2022/09/20/ 01:42:08,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,37,0,39,0,134,130,130,1
2022/09/20/ 01:42:08,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,37,0,37,0,134,130,130,1
2022/09/20/ 01:42:09,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,42,0,38,0,134,130,130,1
2022/09/20/ 01:42:09,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,42,0,39,0,134,130,130,1
2022/09/20/ 01:42:09,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,43,0,38,0,134,130,130,1
2022/09/20/ 01:42:10,+UUDF:CCF957966B2C,:CCF957966B2C,-70,5,43,0,37,0,134,130,130,1
2022/09/20/ 01:42:10,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,43,0,38,0,134,130,130,1
2022/09/20/ 01:42:11,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,43,0,39,0,134,130,130,1
2022/09/20/ 01:42:11,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,45,0,38,0,134,130,130,1
2022/09/20/ 01:42:12,+UUDF:CCF957966B2C,:CCF957966B2C,-64,4,48,0,39,0,134,130,130,1
2022/09/20/ 01:42:12,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,48,0,37,0,134,130,130,1
2022/09/20/ 01:42:13,+UUDF:CCF957966B2C,:CCF957966B2C,-72,4,49,0,38,0,134,130,130,1
2022/09/20/ 01:42:13,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,49,0,37,0,134,130,130,1
2022/09/20/ 01:42:14,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,49,0,38,0,134,130,130,1
2022/09/20/ 01:42:14,+UUDF:CCF957966B2C,:CCF957966B2C,-64,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:14,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,51,0,37,0,134,130,130,1
2022/09/20/ 01:42:15,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:15,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,51,0,37,0,134,130,130,1
2022/09/20/ 01:42:16,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:16,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:17,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,51,0,37,0,134,130,130,1
2022/09/20/ 01:42:17,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:18,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,51,0,37,0,134,130,130,1
2022/09/20/ 01:42:18,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:19,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,51,0,37,0,134,130,130,1
2022/09/20/ 01:42:19,+UUDF:CCF957966B2C,:CCF957966B2C,-64,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:19,+UUDF:CCF957966B2C,:CCF957966B2C,-64,2,41,0,39,0,134,130,130,1
2022/09/20/ 01:42:20,+UUDF:CCF957966B2C,:CCF957966B2C,-69,2,41,0,37,0,134,130,130,1
2022/09/20/ 01:42:20,+UUDF:CCF957966B2C,:CCF957966B2C,-69,2,41,0,38,0,134,130,130,1
2022/09/20/ 01:42:21,+UUDF:CCF957966B2C,:CCF957966B2C,-63,2,42,0,39,0,134,130,130,1
2022/09/20/ 01:42:21,+UUDF:CCF957966B2C,:CCF957966B2C,-63,2,42,0,39,0,134,130,130,1
2022/09/20/ 01:42:22,+UUDF:CCF957966B2C,:CCF957966B2C,-69,2,42,0,37,0,134,130,130,1
2022/09/20/ 01:42:22,+UUDF:CCF957966B2C,:CCF957966B2C,-69,2,42,0,38,0,134,130,130,1
2022/09/20/ 01:42:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,43,0,39,0,134,130,130,1
2022/09/20/ 01:42:23,+UUDF:CCF957966B2C,:CCF957966B2C,-69,2,43,0,37,0,134,130,130,1
2022/09/20/ 01:42:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,5,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:24,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,50,0,37,0,134,130,130,1
2022/09/20/ 01:42:25,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,50,0,38,0,134,130,130,1
2022/09/20/ 01:42:25,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:26,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,50,0,38,0,134,130,130,1
2022/09/20/ 01:42:26,+UUDF:CCF957966B2C,:CCF957966B2C,-65,5,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:27,+UUDF:CCF957966B2C,:CCF957966B2C,-69,5,50,0,37,0,134,130,130,1
2022/09/20/ 01:42:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:28,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,50,0,38,0,134,130,130,1
2022/09/20/ 01:42:29,+UUDF:CCF957966B2C,:CCF957966B2C,-70,3,47,0,38,0,134,130,130,1
2022/09/20/ 01:42:29,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,48,0,39,0,134,130,130,1
2022/09/20/ 01:42:29,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,47,0,37,0,134,130,130,1
2022/09/20/ 01:42:30,+UUDF:CCF957966B2C,:CCF957966B2C,-63,4,47,0,39,0,134,130,130,1
2022/09/20/ 01:42:30,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,47,0,37,0,134,130,130,1
2022/09/20/ 01:42:31,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,47,0,38,0,134,130,130,1
2022/09/20/ 01:42:31,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,47,0,39,0,134,130,130,1
2022/09/20/ 01:42:32,+UUDF:CCF957966B2C,:CCF957966B2C,-70,4,48,0,38,0,134,130,130,1
2022/09/20/ 01:42:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,48,0,39,0,134,130,130,1
2022/09/20/ 01:42:33,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,49,0,39,0,134,130,130,1
2022/09/20/ 01:42:33,+UUDF:CCF957966B2C,:CCF957966B2C,-66,4,48,0,37,0,134,130,130,1
2022/09/20/ 01:42:34,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,48,0,38,0,134,130,130,1
2022/09/20/ 01:42:34,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,48,0,37,0,134,130,130,1
2022/09/20/ 01:42:35,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,49,0,38,0,134,130,130,1
2022/09/20/ 01:42:35,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,49,0,39,0,134,130,130,1
2022/09/20/ 01:42:36,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,49,0,37,0,134,130,130,1
2022/09/20/ 01:42:36,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,49,0,39,0,134,130,130,1
2022/09/20/ 01:42:37,+UUDF:CCF957966B2C,:CCF957966B2C,-69,4,49,0,37,0,134,130,130,1
2022/09/20/ 01:42:38,+UUDF:CCF957966B2C,:CCF957966B2C,-65,5,49,0,39,0,134,130,130,1
2022/09/20/ 01:42:38,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,49,0,38,0,134,130,130,1
2022/09/20/ 01:42:38,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,49,0,39,0,134,130,130,1
2022/09/20/ 01:42:39,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,49,0,37,0,134,130,130,1
2022/09/20/ 01:42:39,+UUDF:CCF957966B2C,:CCF957966B2C,-71,5,49,0,38,0,134,130,130,1
2022/09/20/ 01:42:40,+UUDF:CCF957966B2C,:CCF957966B2C,-63,5,49,0,39,0,134,130,130,1
2022/09/20/ 01:42:40,+UUDF:CCF957966B2C,:CCF957966B2C,-69,4,48,0,37,0,134,130,130,1
2022/09/20/ 01:42:41,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,49,0,38,0,134,130,130,1
2022/09/20/ 01:42:41,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,49,0,39,0,134,130,130,1
2022/09/20/ 01:42:42,+UUDF:CCF957966B2C,:CCF957966B2C,-72,4,49,0,38,0,134,130,130,1
2022/09/20/ 01:42:43,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:43,+UUDF:CCF957966B2C,:CCF957966B2C,-72,4,50,0,38,0,134,130,130,1
2022/09/20/ 01:42:44,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:44,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,49,0,37,0,134,130,130,1
2022/09/20/ 01:42:44,+UUDF:CCF957966B2C,:CCF957966B2C,-72,4,50,0,38,0,134,130,130,1
2022/09/20/ 01:42:45,+UUDF:CCF957966B2C,:CCF957966B2C,-67,3,50,0,37,0,134,130,130,1
2022/09/20/ 01:42:45,+UUDF:CCF957966B2C,:CCF957966B2C,-72,3,50,0,38,0,134,130,130,1
2022/09/20/ 01:42:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:47,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:47,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:48,+UUDF:CCF957966B2C,:CCF957966B2C,-68,4,51,0,37,0,134,130,130,1
2022/09/20/ 01:42:48,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:49,+UUDF:CCF957966B2C,:CCF957966B2C,-68,4,51,0,37,0,134,130,130,1
2022/09/20/ 01:42:49,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:50,+UUDF:CCF957966B2C,:CCF957966B2C,-71,4,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:51,+UUDF:CCF957966B2C,:CCF957966B2C,-70,2,50,0,38,0,134,130,130,1
2022/09/20/ 01:42:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,2,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:52,+UUDF:CCF957966B2C,:CCF957966B2C,-70,2,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:53,+UUDF:CCF957966B2C,:CCF957966B2C,-61,2,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:53,+UUDF:CCF957966B2C,:CCF957966B2C,-68,2,51,0,37,0,134,130,130,1
2022/09/20/ 01:42:54,+UUDF:CCF957966B2C,:CCF957966B2C,-70,3,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:54,+UUDF:CCF957966B2C,:CCF957966B2C,-68,2,50,0,37,0,134,130,130,1
2022/09/20/ 01:42:54,+UUDF:CCF957966B2C,:CCF957966B2C,-70,3,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:55,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,51,0,39,0,134,130,130,1
2022/09/20/ 01:42:56,+UUDF:CCF957966B2C,:CCF957966B2C,-68,2,50,0,37,0,134,130,130,1
2022/09/20/ 01:42:56,+UUDF:CCF957966B2C,:CCF957966B2C,-70,2,51,0,38,0,134,130,130,1
2022/09/20/ 01:42:57,+UUDF:CCF957966B2C,:CCF957966B2C,-68,2,50,0,37,0,134,130,130,1
2022/09/20/ 01:42:57,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:58,+UUDF:CCF957966B2C,:CCF957966B2C,-68,2,50,0,37,0,134,130,130,1
2022/09/20/ 01:42:58,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,50,0,39,0,134,130,130,1
2022/09/20/ 01:42:59,+UUDF:CCF957966B2C,:CCF957966B2C,-68,2,50,0,37,0,134,130,130,1
2022/09/20/ 01:42:59,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,52,0,39,0,134,130,130,1
2022/09/20/ 01:43:00,+UUDF:CCF957966B2C,:CCF957966B2C,-71,3,52,0,38,0,134,130,130,1
2022/09/20/ 01:43:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,3,52,0,39,0,134,130,130,1
2022/09/20/ 01:43:01,+UUDF:CCF957966B2C,:CCF957966B2C,-69,3,52,0,37,0,134,130,130,1
2022/09/20/ 01:43:01,+UUDF:CCF957966B2C,:CCF957966B2C,-70,3,52,0,38,0,134,130,130,1
2022/09/20/ 01:43:02,+UUDF:CCF957966B2C,:CCF957966B2C,-68,3,51,0,37,0,134,130,130,1
2022/09/20/ 01:43:02,+UUDF:CCF957966B2C,:CCF957966B2C,-70,3,52,0,38,0,134,130,130,1
2022/09/20/ 01:43:03,+UUDF:CCF957966B2C,:CCF957966B2C,-61,3,52,0,39,0,134,130,130,1
2022/09/20/ 01:43:03,+UUDF:CCF957966B2C,:CCF957966B2C,-67,3,52,0,37,0,134,130,130,1
2022/09/20/ 01:43:04,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,49,0,37,0,134,130,130,1
2022/09/20/ 01:43:04,+UUDF:CCF957966B2C,:CCF957966B2C,-62,4,49,0,39,0,134,130,130,1
2022/09/20/ 01:43:05,+UUDF:CCF957966B2C,:CCF957966B2C,-69,3,49,0,37,0,134,130,130,1
2022/09/20/ 01:43:05,+UUDF:CCF957966B2C,:CCF957966B2C,-71,3,49,0,38,0,134,130,130,1
2022/09/20/ 01:43:06,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,49,0,39,0,134,130,130,1
2022/09/20/ 01:43:06,+UUDF:CCF957966B2C,:CCF957966B2C,-71,3,49,0,38,0,134,130,130,1
2022/09/20/ 01:43:07,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,49,0,39,0,134,130,130,1
2022/09/20/ 01:43:07,+UUDF:CCF957966B2C,:CCF957966B2C,-68,3,49,0,37,0,134,130,130,1
2022/09/20/ 01:43:08,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,46,0,38,0,134,130,130,1
2022/09/20/ 01:43:08,+UUDF:CCF957966B2C,:CCF957966B2C,-69,1,46,0,37,0,134,130,130,1
2022/09/20/ 01:43:09,+UUDF:CCF957966B2C,:CCF957966B2C,-71,1,46,0,38,0,134,130,130,1
2022/09/20/ 01:43:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,47,0,39,0,134,130,130,1
2022/09/20/ 01:43:09,+UUDF:CCF957966B2C,:CCF957966B2C,-67,1,47,0,37,0,134,130,130,1
2022/09/20/ 01:43:10,+UUDF:CCF957966B2C,:CCF957966B2C,-71,2,47,0,38,0,134,130,130,1
2022/09/20/ 01:43:10,+UUDF:CCF957966B2C,:CCF957966B2C,-67,1,47,0,37,0,134,130,130,1
2022/09/20/ 01:43:11,+UUDF:CCF957966B2C,:CCF957966B2C,-71,2,47,0,38,0,134,130,130,1
2022/09/20/ 01:43:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,2,47,0,39,0,134,130,130,1
2022/09/20/ 01:43:12,+UUDF:CCF957966B2C,:CCF957966B2C,-71,1,45,0,38,0,134,130,130,1
2022/09/20/ 01:43:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,45,0,39,0,134,130,130,1
2022/09/20/ 01:43:13,+UUDF:CCF957966B2C,:CCF957966B2C,-67,1,44,0,37,0,134,130,130,1
2022/09/20/ 01:43:13,+UUDF:CCF957966B2C,:CCF957966B2C,-71,1,44,0,38,0,134,130,130,1
2022/09/20/ 01:43:14,+UUDF:CCF957966B2C,:CCF957966B2C,-69,1,44,0,37,0,134,130,130,1
2022/09/20/ 01:43:14,+UUDF:CCF957966B2C,:CCF957966B2C,-71,1,44,0,38,0,134,130,130,1
2022/09/20/ 01:43:15,+UUDF:CCF957966B2C,:CCF957966B2C,-62,1,45,0,39,0,134,130,130,1
2022/09/20/ 01:43:15,+UUDF:CCF957966B2C,:CCF957966B2C,-67,1,45,0,37,0,134,130,130,1
2022/09/20/ 01:43:16,+UUDF:CCF957966B2C,:CCF957966B2C,-71,3,48,0,38,0,134,130,130,1
2022/09/20/ 01:43:17,+UUDF:CCF957966B2C,:CCF957966B2C,-63,3,48,0,39,0,134,130,130,1
2022/09/20/ 01:43:17,+UUDF:CCF957966B2C,:CCF957966B2C,-71,3,48,0,38,0,134,130,130,1
2022/09/20/ 01:43:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,48,0,39,0,134,130,130,1
2022/09/20/ 01:43:18,+UUDF:CCF957966B2C,:CCF957966B2C,-67,3,48,0,37,0,134,130,130,1
2022/09/20/ 01:43:19,+UUDF:CCF957966B2C,:CCF957966B2C,-65,3,48,0,39,0,134,130,130,1
2022/09/20/ 01:43:19,+UUDF:CCF957966B2C,:CCF957966B2C,-66,3,48,0,37,0,134,130,130,1
2022/09/20/ 01:43:19,+UUDF:CCF957966B2C,:CCF957966B2C,-71,3,48,0,38,0,134,130,130,1
2022/09/20/ 01:43:20,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,48,0,39,0,134,130,130,1
2022/09/20/ 01:43:21,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,49,0,37,0,134,130,130,1
2022/09/20/ 01:43:21,+UUDF:CCF957966B2C,:CCF957966B2C,-61,4,49,0,39,0,134,130,130,1
2022/09/20/ 01:43:22,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,49,0,37,0,134,130,130,1
2022/09/20/ 01:43:22,+UUDF:CCF957966B2C,:CCF957966B2C,-61,4,49,0,39,0,134,130,130,1
2022/09/20/ 01:43:23,+UUDF:CCF957966B2C,:CCF957966B2C,-67,4,49,0,37,0,134,130,130,1
2022/09/20/ 01:43:23,+UUDF:CCF957966B2C,:CCF957966B2C,-72,4,49,0,38,0,134,130,130,1
2022/09/20/ 01:43:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,4,49,0,39,0,134,130,130,1
2022/09/20/ 01:43:24,+UUDF:CCF957966B2C,:CCF957966B2C,-72,4,49,0,38,0,134,130,130,1
2022/09/20/ 01:43:25,+UUDF:CCF957966B2C,:CCF957966B2C,-71,3,51,0,37,0,134,130,130,1
2022/09/20/ 01:43:25,+UUDF:CCF957966B2C,:CCF957966B2C,-72,3,51,0,38,0,134,130,130,1
2022/09/20/ 01:43:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,51,0,39,0,134,130,130,1
2022/09/20/ 01:43:26,+UUDF:CCF957966B2C,:CCF957966B2C,-68,3,51,0,37,0,134,130,130,1
2022/09/20/ 01:43:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,3,51,0,39,0,134,130,130,1
2022/09/20/ 01:43:27,+UUDF:CCF957966B2C,:CCF957966B2C,-68,3,51,0,37,0,134,130,130,1
2022/09/20/ 01:43:28,+UUDF:CCF957966B2C,:CCF957966B2C,-65,4,51,0,39,0,134,130,130,1
2022/09/20/ 01:43:28,+UUDF:CCF957966B2C,:CCF957966B2C,-68,3,51,0,37,0,134,130,130,1
2022/09/20/ 01:43:29,+UUDF:CCF957966B2C,:CCF957966B2C,-74,5,40,0,38,0,134,130,130,1
2022/09/20/ 01:43:29,+UUDF:CCF957966B2C,:CCF957966B2C,-67,5,40,0,37,0,134,130,130,1
2022/09/20/ 01:43:30,+UUDF:CCF957966B2C,:CCF957966B2C,-74,4,40,0,38,0,134,130,130,1
2022/09/20/ 01:43:30,+UUDF:CCF957966B2C,:CCF957966B2C,-62,5,40,0,39,0,134,130,130,1
