Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/19/ 00:53:24,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:25,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:25,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:25,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:26,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:26,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:27,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:28,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:28,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:29,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:29,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:30,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:30,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:31,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:31,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:32,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:32,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:33,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:33,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:34,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:34,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:35,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:35,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:36,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:36,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:37,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:37,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:38,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:38,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:39,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:39,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:40,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:41,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:41,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:42,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:42,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:42,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:43,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-6,0,37,1,134,60,130,0
2022/09/19/ 00:53:43,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-6,0,38,1,134,60,130,0
2022/09/19/ 00:53:44,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,-6,0,39,1,134,60,130,0
2022/09/19/ 00:53:45,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:45,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:46,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:46,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:47,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:47,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:47,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:48,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:49,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:49,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:50,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:50,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:51,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:51,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:52,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:52,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:53,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:53,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:54,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:54,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:55,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:55,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:56,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:56,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:57,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:58,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:58,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:53:58,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:53:59,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:53:59,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:00,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:00,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:01,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:01,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:02,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:03,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:03,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:03,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:04,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:04,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:05,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:05,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:06,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:07,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:07,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:08,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:08,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:09,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:09,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:09,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-6,0,38,1,134,60,130,0
2022/09/19/ 00:54:10,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:10,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:11,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:12,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:12,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:13,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:13,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:14,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:14,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:15,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:15,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:16,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-5,-6,0,37,1,134,60,130,0
2022/09/19/ 00:54:16,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-6,0,38,1,134,60,130,0
2022/09/19/ 00:54:17,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-6,0,39,1,134,60,130,0
2022/09/19/ 00:54:17,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:18,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:18,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:19,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:19,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:20,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:21,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:21,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:21,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:22,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:22,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:23,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:23,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:24,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:25,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:25,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:26,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:26,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:26,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:27,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:27,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:28,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:28,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:29,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:30,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:30,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:31,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:31,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:32,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:32,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:33,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:33,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:34,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:34,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:35,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:35,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:36,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:36,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:37,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:37,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:38,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:38,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:39,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-6,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:39,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:40,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:40,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:41,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:41,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:42,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-6,0,37,1,134,60,130,0
2022/09/19/ 00:54:43,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:43,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:44,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:44,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:44,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:45,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:45,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:46,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:47,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:47,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:48,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:48,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-6,0,38,1,134,60,130,0
2022/09/19/ 00:54:49,+UUDF:CCF957966B2C,:CCF957966B2C,-46,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:49,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:50,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-6,0,38,1,134,60,130,0
2022/09/19/ 00:54:50,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:51,+UUDF:CCF957966B2C,:CCF957966B2C,-47,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:51,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:52,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:52,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:53,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:53,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:54:54,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:54,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:55,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-6,0,38,1,134,60,130,0
2022/09/19/ 00:54:56,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:56,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:56,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-6,0,38,1,134,60,130,0
2022/09/19/ 00:54:57,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:57,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:58,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:54:58,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:54:59,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-6,0,38,1,134,60,130,0
2022/09/19/ 00:55:00,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:00,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:01,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:01,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-4,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:02,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-5,-5,0,38,1,134,60,130,0
2022/09/19/ 00:55:02,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:03,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
2022/09/19/ 00:55:04,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-5,-5,0,39,1,134,60,130,0
2022/09/19/ 00:55:04,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-5,0,37,1,134,60,130,0
