Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 20:10:20,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-4,-13,0,39,1,134,200,100,0
2022/09/20/ 20:10:21,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:10:21,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:10:21,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-4,-13,0,38,1,134,200,100,0
2022/09/20/ 20:10:22,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-4,-15,0,37,1,134,200,100,0
2022/09/20/ 20:10:22,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-4,-15,0,37,1,134,200,100,0
2022/09/20/ 20:10:23,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-4,-13,0,38,1,134,200,100,0
2022/09/20/ 20:10:23,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-4,-13,0,37,1,134,200,100,0
2022/09/20/ 20:10:24,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-4,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:25,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:10:25,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-16,0,38,1,134,200,100,0
2022/09/20/ 20:10:26,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:10:26,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-4,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:26,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:27,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:10:27,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-16,0,38,1,134,200,100,0
2022/09/20/ 20:10:28,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-13,0,39,1,134,200,100,0
2022/09/20/ 20:10:29,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-13,0,37,1,134,200,100,0
2022/09/20/ 20:10:29,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-13,0,38,1,134,200,100,0
2022/09/20/ 20:10:30,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-13,0,39,1,134,200,100,0
2022/09/20/ 20:10:30,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-13,0,37,1,134,200,100,0
2022/09/20/ 20:10:30,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-13,0,38,1,134,200,100,0
2022/09/20/ 20:10:31,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-13,0,39,1,134,200,100,0
2022/09/20/ 20:10:31,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-13,0,37,1,134,200,100,0
2022/09/20/ 20:10:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-14,0,39,1,134,200,100,0
2022/09/20/ 20:10:33,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-14,0,37,1,134,200,100,0
2022/09/20/ 20:10:33,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-14,0,38,1,134,200,100,0
2022/09/20/ 20:10:34,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-14,0,37,1,134,200,100,0
2022/09/20/ 20:10:34,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-13,0,38,1,134,200,100,0
2022/09/20/ 20:10:35,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-13,0,39,1,134,200,100,0
2022/09/20/ 20:10:35,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-14,0,37,1,134,200,100,0
2022/09/20/ 20:10:35,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-14,0,39,1,134,200,100,0
2022/09/20/ 20:10:36,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-14,0,37,1,134,200,100,0
2022/09/20/ 20:10:37,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:37,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:38,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:38,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:39,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:39,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:39,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:40,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:40,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:41,+UUDF:F:CCF957966B2C,:CCF957966B2C,-60,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:10:41,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:42,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:42,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:10:43,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:43,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:43,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:10:44,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:10:44,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:45,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:46,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-18,0,38,1,134,200,100,0
2022/09/20/ 20:10:46,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-18,0,38,1,134,200,100,0
2022/09/20/ 20:10:47,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:47,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:48,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:48,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:48,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:49,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:50,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:50,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:51,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:51,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:52,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:52,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:53,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:53,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:54,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:54,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:55,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:55,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:56,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:56,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:10:57,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:57,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:10:58,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:58,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:10:59,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:10:59,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:00,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:00,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:01,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:01,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:01,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:02,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-14,0,37,1,134,200,100,0
2022/09/20/ 20:11:03,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-14,0,39,1,134,200,100,0
2022/09/20/ 20:11:03,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-14,0,37,1,134,200,100,0
2022/09/20/ 20:11:04,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-14,0,37,1,134,200,100,0
2022/09/20/ 20:11:04,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-14,0,38,1,134,200,100,0
2022/09/20/ 20:11:05,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-14,0,39,1,134,200,100,0
2022/09/20/ 20:11:05,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-14,0,37,1,134,200,100,0
2022/09/20/ 20:11:06,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:06,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:07,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-13,0,39,1,134,200,100,0
2022/09/20/ 20:11:07,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:08,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-13,0,39,1,134,200,100,0
2022/09/20/ 20:11:08,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:09,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,-13,0,38,1,134,200,100,0
2022/09/20/ 20:11:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-13,0,39,1,134,200,100,0
2022/09/20/ 20:11:10,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:10,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-13,0,38,1,134,200,100,0
2022/09/20/ 20:11:11,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:11,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:12,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,-13,0,38,1,134,200,100,0
2022/09/20/ 20:11:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-13,0,39,1,134,200,100,0
2022/09/20/ 20:11:13,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:13,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:14,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:14,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,-13,0,38,1,134,200,100,0
2022/09/20/ 20:11:15,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:15,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-13,0,38,1,134,200,100,0
2022/09/20/ 20:11:16,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-13,0,39,1,134,200,100,0
2022/09/20/ 20:11:16,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:17,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-13,0,38,1,134,200,100,0
2022/09/20/ 20:11:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-13,0,39,1,134,200,100,0
2022/09/20/ 20:11:18,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-13,0,37,1,134,200,100,0
2022/09/20/ 20:11:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-14,0,39,1,134,200,100,0
2022/09/20/ 20:11:19,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:19,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:20,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:20,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:21,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:21,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:22,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:22,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:23,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:24,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:24,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:24,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-7,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-7,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:25,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:26,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:26,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:27,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:28,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:28,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:28,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:29,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:29,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:30,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:30,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:31,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:32,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:32,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:32,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:33,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:33,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:34,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:34,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:35,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:36,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:36,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:37,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:37,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:37,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:38,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:38,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:39,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:40,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:40,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:41,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:41,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:42,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:42,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:42,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:43,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-6,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:44,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:44,+UUDF:CCF957966B2C,:CCF957966B2C,-71,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:45,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:45,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:46,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-5,-16,0,39,1,134,200,100,0
2022/09/20/ 20:11:46,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:46,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:47,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:48,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:48,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:49,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:49,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-4,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:50,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:50,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-4,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:51,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:51,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-4,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:52,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:52,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:53,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:53,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:54,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-18,0,38,1,134,200,100,0
2022/09/20/ 20:11:54,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-18,0,37,1,134,200,100,0
2022/09/20/ 20:11:55,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-17,0,38,1,134,200,100,0
2022/09/20/ 20:11:55,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:55,+UUDF:CCF957966B2C,:CCF957966B2C,-72,-5,-17,0,37,1,134,200,100,0
2022/09/20/ 20:11:56,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-4,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:57,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:57,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:58,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,-16,0,38,1,134,200,100,0
2022/09/20/ 20:11:59,+UUDF:CCF957966B2C,:CCF957966B2C,-74,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:59,+UUDF:CCF957966B2C,:CCF957966B2C,-74,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:11:59,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,-16,0,38,1,134,200,100,0
2022/09/20/ 20:12:00,+UUDF:CCF957966B2C,:CCF957966B2C,-74,-4,-16,0,37,1,134,200,100,0
2022/09/20/ 20:12:01,+UUDF:CCF957966B2C,:CCF957966B2C,-73,-4,-17,0,37,1,134,200,100,0
2022/09/20/ 20:12:01,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-4,-17,0,38,1,134,200,100,0
