Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 00:38:07,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:08,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-4,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:08,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:09,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-4,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:09,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:10,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:10,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-4,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:11,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:11,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:12,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-4,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:12,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:12,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-4,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:13,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:14,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:14,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:15,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:15,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:16,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:16,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:17,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:18,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:18,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:19,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:20,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:20,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:21,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:22,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:22,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:23,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:23,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:24,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:25,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:25,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:26,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:26,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:27,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:27,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:28,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:28,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-3,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:29,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:30,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:30,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:31,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:31,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:32,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:32,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:33,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:33,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:34,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:34,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-1,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-2,1,0,38,1,134,110,130,0
2022/09/20/ 00:38:35,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:36,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-2,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:36,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,1,0,38,1,134,110,130,0
2022/09/20/ 00:38:37,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:37,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:38,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,1,0,38,1,134,110,130,0
2022/09/20/ 00:38:38,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:39,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-1,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-1,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:40,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:40,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-1,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:41,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:38:41,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:42,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-1,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:42,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,1,0,38,1,134,110,130,0
2022/09/20/ 00:38:43,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:44,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:44,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:45,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:45,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:46,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:46,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-3,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:47,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:47,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:48,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:48,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:49,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:49,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:50,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:50,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:51,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:51,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:52,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:38:53,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:53,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:38:54,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-2,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:54,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:55,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:55,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:38:56,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:56,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-1,0,0,37,1,134,110,130,0
2022/09/20/ 00:38:57,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:38:57,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:58,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,1,0,37,1,134,110,130,0
2022/09/20/ 00:38:58,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:38:59,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,1,0,39,1,134,110,130,0
2022/09/20/ 00:38:59,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:00,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:39:01,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:01,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:02,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,0,0,39,1,134,110,130,0
2022/09/20/ 00:39:02,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:03,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:03,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:04,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:04,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:39:05,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:06,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:39:06,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:07,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:07,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:39:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-1,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:08,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-1,0,0,39,1,134,110,130,0
2022/09/20/ 00:39:09,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-1,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-1,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:10,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:10,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-1,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:11,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:11,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-1,1,0,37,1,134,110,130,0
2022/09/20/ 00:39:12,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:39:12,+UUDF:CCF957966B2C,:CCF957966B2C,-66,0,2,0,37,1,134,110,130,0
2022/09/20/ 00:39:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,0,2,0,38,1,134,110,130,0
2022/09/20/ 00:39:13,+UUDF:CCF957966B2C,:CCF957966B2C,-50,0,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:14,+UUDF:CCF957966B2C,:CCF957966B2C,-66,0,2,0,37,1,134,110,130,0
2022/09/20/ 00:39:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,0,2,0,38,1,134,110,130,0
2022/09/20/ 00:39:15,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:15,+UUDF:CCF957966B2C,:CCF957966B2C,-66,0,2,0,37,1,134,110,130,0
2022/09/20/ 00:39:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,0,2,0,38,1,134,110,130,0
2022/09/20/ 00:39:16,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:16,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-1,2,0,37,1,134,110,130,0
2022/09/20/ 00:39:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-1,2,0,38,1,134,110,130,0
2022/09/20/ 00:39:17,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-1,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:18,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-1,2,0,37,1,134,110,130,0
2022/09/20/ 00:39:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-1,2,0,38,1,134,110,130,0
2022/09/20/ 00:39:19,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:19,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-1,2,0,37,1,134,110,130,0
2022/09/20/ 00:39:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,0,2,0,38,1,134,110,130,0
2022/09/20/ 00:39:20,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:20,+UUDF:CCF957966B2C,:CCF957966B2C,-66,0,2,0,37,1,134,110,130,0
2022/09/20/ 00:39:21,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:22,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-2,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:22,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:23,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:23,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-2,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-2,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:24,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-2,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:24,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-2,0,0,39,1,134,110,130,0
2022/09/20/ 00:39:25,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:39:26,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:26,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-1,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:27,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:39:27,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:28,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-1,1,0,37,1,134,110,130,0
2022/09/20/ 00:39:28,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:29,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-1,1,0,37,1,134,110,130,0
2022/09/20/ 00:39:29,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:30,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:30,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-1,1,0,37,1,134,110,130,0
2022/09/20/ 00:39:31,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:39:31,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-1,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:32,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-1,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:32,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:33,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-1,0,0,39,1,134,110,130,0
2022/09/20/ 00:39:33,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-1,0,0,37,1,134,110,130,0
2022/09/20/ 00:39:33,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-1,0,0,38,1,134,110,130,0
2022/09/20/ 00:39:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-1,1,0,38,1,134,110,130,0
2022/09/20/ 00:39:35,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,1,0,39,1,134,110,130,0
2022/09/20/ 00:39:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,0,1,0,38,1,134,110,130,0
2022/09/20/ 00:39:36,+UUDF:CCF957966B2C,:CCF957966B2C,-51,0,2,0,39,1,134,110,130,0
2022/09/20/ 00:39:36,+UUDF:CCF957966B2C,:CCF957966B2C,-65,0,2,0,37,1,134,110,130,0
