Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:01:02,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,32,0,37,0,134,70,100,1
2022/09/23/ 17:01:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,32,0,38,0,134,70,100,1
2022/09/23/ 17:01:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,32,0,39,0,134,70,100,1
2022/09/23/ 17:01:03,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,28,0,37,0,134,70,100,1
2022/09/23/ 17:01:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,28,0,38,0,134,70,100,1
2022/09/23/ 17:01:04,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,28,0,39,0,134,70,100,1
2022/09/23/ 17:01:04,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,26,0,37,0,134,70,100,1
2022/09/23/ 17:01:05,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,26,0,38,0,134,70,100,1
2022/09/23/ 17:01:05,+UUDF:CCF957966B2C,:CCF957966B2C,-65,33,26,0,39,0,134,70,100,1
2022/09/23/ 17:01:06,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,25,0,37,0,134,70,100,1
2022/09/23/ 17:01:06,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,25,0,38,0,134,70,100,1
2022/09/23/ 17:01:07,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,25,0,39,0,134,70,100,1
2022/09/23/ 17:01:07,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,24,0,37,0,134,70,100,1
2022/09/23/ 17:01:08,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,24,0,38,0,134,70,100,1
2022/09/23/ 17:01:08,+UUDF:CCF957966B2C,:CCF957966B2C,-62,33,24,0,39,0,134,70,100,1
2022/09/23/ 17:01:09,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,24,0,37,0,134,70,100,1
2022/09/23/ 17:01:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,32,24,0,38,0,134,70,100,1
2022/09/23/ 17:01:09,+UUDF:CCF957966B2C,:CCF957966B2C,-64,32,24,0,39,0,134,70,100,1
2022/09/23/ 17:01:10,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,24,0,37,0,134,70,100,1
2022/09/23/ 17:01:10,+UUDF:CCF957966B2C,:CCF957966B2C,-62,32,24,0,38,0,134,70,100,1
2022/09/23/ 17:01:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,32,24,0,39,0,134,70,100,1
2022/09/23/ 17:01:11,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,24,0,37,0,134,70,100,1
2022/09/23/ 17:01:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,32,24,0,38,0,134,70,100,1
2022/09/23/ 17:01:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,32,24,0,39,0,134,70,100,1
2022/09/23/ 17:01:13,+UUDF:CCF957966B2C,:CCF957966B2C,-73,31,25,0,37,0,134,70,100,1
2022/09/23/ 17:01:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,31,25,0,38,0,134,70,100,1
2022/09/23/ 17:01:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,31,25,0,39,0,134,70,100,1
2022/09/23/ 17:01:14,+UUDF:CCF957966B2C,:CCF957966B2C,-73,31,25,0,37,0,134,70,100,1
2022/09/23/ 17:01:14,+UUDF:CCF957966B2C,:CCF957966B2C,-62,31,25,0,38,0,134,70,100,1
2022/09/23/ 17:01:15,+UUDF:CCF957966B2C,:CCF957966B2C,-62,31,25,0,39,0,134,70,100,1
2022/09/23/ 17:01:15,+UUDF:CCF957966B2C,:CCF957966B2C,-73,30,25,0,37,0,134,70,100,1
2022/09/23/ 17:01:16,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,25,0,38,0,134,70,100,1
2022/09/23/ 17:01:16,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,25,0,39,0,134,70,100,1
2022/09/23/ 17:01:17,+UUDF:CCF957966B2C,:CCF957966B2C,-73,30,25,0,37,0,134,70,100,1
2022/09/23/ 17:01:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,25,0,38,0,134,70,100,1
2022/09/23/ 17:01:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,25,0,39,0,134,70,100,1
2022/09/23/ 17:01:18,+UUDF:CCF957966B2C,:CCF957966B2C,-67,30,30,0,37,0,134,70,100,1
2022/09/23/ 17:01:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,30,0,38,0,134,70,100,1
2022/09/23/ 17:01:19,+UUDF:CCF957966B2C,:CCF957966B2C,-66,30,30,0,39,0,134,70,100,1
2022/09/23/ 17:01:20,+UUDF:CCF957966B2C,:CCF957966B2C,-67,30,31,0,37,0,134,70,100,1
2022/09/23/ 17:01:20,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,31,0,38,0,134,70,100,1
2022/09/23/ 17:01:21,+UUDF:CCF957966B2C,:CCF957966B2C,-66,30,31,0,39,0,134,70,100,1
2022/09/23/ 17:01:21,+UUDF:CCF957966B2C,:CCF957966B2C,-68,30,31,0,37,0,134,70,100,1
2022/09/23/ 17:01:21,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,31,0,38,0,134,70,100,1
2022/09/23/ 17:01:22,+UUDF:CCF957966B2C,:CCF957966B2C,-66,30,31,0,39,0,134,70,100,1
2022/09/23/ 17:01:23,+UUDF:CCF957966B2C,:CCF957966B2C,-66,30,31,0,39,0,134,70,100,1
2022/09/23/ 17:01:23,+UUDF:CCF957966B2C,:CCF957966B2C,-68,30,31,0,37,0,134,70,100,1
2022/09/23/ 17:01:24,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,31,0,38,0,134,70,100,1
2022/09/23/ 17:01:24,+UUDF:CCF957966B2C,:CCF957966B2C,-66,30,31,0,39,0,134,70,100,1
2022/09/23/ 17:01:24,+UUDF:CCF957966B2C,:CCF957966B2C,-68,30,31,0,37,0,134,70,100,1
2022/09/23/ 17:01:25,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,31,0,38,0,134,70,100,1
2022/09/23/ 17:01:25,+UUDF:CCF957966B2C,:CCF957966B2C,-66,30,31,0,39,0,134,70,100,1
2022/09/23/ 17:01:26,+UUDF:CCF957966B2C,:CCF957966B2C,-68,30,31,0,37,0,134,70,100,1
2022/09/23/ 17:01:27,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-10,0,37,0,134,70,100,1
2022/09/23/ 17:01:27,+UUDF:CCF957966B2C,:CCF957966B2C,-61,29,-10,0,38,0,134,70,100,1
2022/09/23/ 17:01:28,+UUDF:CCF957966B2C,:CCF957966B2C,-67,29,-10,0,39,0,134,70,100,1
2022/09/23/ 17:01:28,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-10,0,37,0,134,70,100,1
2022/09/23/ 17:01:29,+UUDF:CCF957966B2C,:CCF957966B2C,-61,29,-10,0,38,0,134,70,100,1
2022/09/23/ 17:01:29,+UUDF:CCF957966B2C,:CCF957966B2C,-67,29,-10,0,39,0,134,70,100,1
2022/09/23/ 17:01:30,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-10,0,37,0,134,70,100,1
2022/09/23/ 17:01:30,+UUDF:CCF957966B2C,:CCF957966B2C,-62,29,-10,0,38,0,134,70,100,1
2022/09/23/ 17:01:31,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-10,0,37,0,134,70,100,1
2022/09/23/ 17:01:31,+UUDF:CCF957966B2C,:CCF957966B2C,-62,29,-10,0,38,0,134,70,100,1
2022/09/23/ 17:01:32,+UUDF:CCF957966B2C,:CCF957966B2C,-67,29,-10,0,39,0,134,70,100,1
2022/09/23/ 17:01:32,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-10,0,37,0,134,70,100,1
2022/09/23/ 17:01:33,+UUDF:CCF957966B2C,:CCF957966B2C,-61,29,-10,0,38,0,134,70,100,1
2022/09/23/ 17:01:33,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-10,0,39,0,134,70,100,1
2022/09/23/ 17:01:34,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-10,0,37,0,134,70,100,1
2022/09/23/ 17:01:34,+UUDF:CCF957966B2C,:CCF957966B2C,-60,29,-10,0,38,0,134,70,100,1
2022/09/23/ 17:01:34,+UUDF:CCF957966B2C,:CCF957966B2C,-67,29,-10,0,39,0,134,70,100,1
2022/09/23/ 17:01:35,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,32,0,38,0,134,70,100,1
2022/09/23/ 17:01:36,+UUDF:CCF957966B2C,:CCF957966B2C,-67,30,32,0,39,0,134,70,100,1
2022/09/23/ 17:01:36,+UUDF:CCF957966B2C,:CCF957966B2C,-68,30,32,0,37,0,134,70,100,1
2022/09/23/ 17:01:37,+UUDF:CCF957966B2C,:CCF957966B2C,-62,30,33,0,38,0,134,70,100,1
2022/09/23/ 17:01:37,+UUDF:CCF957966B2C,:CCF957966B2C,-67,30,33,0,39,0,134,70,100,1
2022/09/23/ 17:01:38,+UUDF:CCF957966B2C,:CCF957966B2C,-68,30,32,0,37,0,134,70,100,1
2022/09/23/ 17:01:38,+UUDF:CCF957966B2C,:CCF957966B2C,-61,30,33,0,38,0,134,70,100,1
2022/09/23/ 17:01:39,+UUDF:CCF957966B2C,:CCF957966B2C,-67,30,33,0,39,0,134,70,100,1
2022/09/23/ 17:01:39,+UUDF:CCF957966B2C,:CCF957966B2C,-66,28,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:40,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:40,+UUDF:CCF957966B2C,:CCF957966B2C,-62,29,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:41,+UUDF:CCF957966B2C,:CCF957966B2C,-66,29,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:41,+UUDF:CCF957966B2C,:CCF957966B2C,-68,29,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,29,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:42,+UUDF:CCF957966B2C,:CCF957966B2C,-66,28,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:43,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:43,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-12,0,37,0,134,70,100,1
2022/09/23/ 17:01:44,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-12,0,38,0,134,70,100,1
2022/09/23/ 17:01:44,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-12,0,39,0,134,70,100,1
2022/09/23/ 17:01:45,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-12,0,38,0,134,70,100,1
2022/09/23/ 17:01:45,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-12,0,39,0,134,70,100,1
2022/09/23/ 17:01:46,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-12,0,37,0,134,70,100,1
2022/09/23/ 17:01:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-12,0,38,0,134,70,100,1
2022/09/23/ 17:01:47,+UUDF:CCF957966B2C,:CCF957966B2C,-66,27,-12,0,39,0,134,70,100,1
2022/09/23/ 17:01:47,+UUDF:CCF957966B2C,:CCF957966B2C,-66,27,-12,0,37,0,134,70,100,1
2022/09/23/ 17:01:48,+UUDF:CCF957966B2C,:CCF957966B2C,-67,26,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:48,+UUDF:CCF957966B2C,:CCF957966B2C,-62,26,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:49,+UUDF:CCF957966B2C,:CCF957966B2C,-67,26,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:49,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,26,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:50,+UUDF:CCF957966B2C,:CCF957966B2C,-67,26,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:51,+UUDF:CCF957966B2C,:CCF957966B2C,-68,26,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:51,+UUDF:CCF957966B2C,:CCF957966B2C,-62,26,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:52,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:52,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:53,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:53,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:54,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:54,+UUDF:CCF957966B2C,:CCF957966B2C,-66,28,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:55,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:55,+UUDF:CCF957966B2C,:CCF957966B2C,-66,28,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:56,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:56,+UUDF:CCF957966B2C,:CCF957966B2C,-66,28,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:57,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-11,0,38,0,134,70,100,1
2022/09/23/ 17:01:57,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:58,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-12,0,38,0,134,70,100,1
2022/09/23/ 17:01:58,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-11,0,39,0,134,70,100,1
2022/09/23/ 17:01:59,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-11,0,37,0,134,70,100,1
2022/09/23/ 17:01:59,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-11,0,38,0,134,70,100,1
2022/09/23/ 17:02:00,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-11,0,37,0,134,70,100,1
2022/09/23/ 17:02:00,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-11,0,38,0,134,70,100,1
2022/09/23/ 17:02:01,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-11,0,39,0,134,70,100,1
2022/09/23/ 17:02:01,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-11,0,37,0,134,70,100,1
2022/09/23/ 17:02:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-11,0,38,0,134,70,100,1
2022/09/23/ 17:02:02,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-11,0,39,0,134,70,100,1
2022/09/23/ 17:02:03,+UUDF:CCF957966B2C,:CCF957966B2C,-69,27,-11,0,37,0,134,70,100,1
2022/09/23/ 17:02:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-11,0,38,0,134,70,100,1
2022/09/23/ 17:02:04,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:04,+UUDF:CCF95796UDF:CCF957966B2C,:CCF957966B2C,-68,28,-9,0,37,0,134,70,100,1
2022/09/23/ 17:02:05,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-9,0,38,0,134,70,100,1
2022/09/23/ 17:02:05,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-9,0,39,0,134,70,100,1
2022/09/23/ 17:02:06,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-9,0,37,0,134,70,100,1
2022/09/23/ 17:02:06,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:06,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:07,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:07,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:08,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:09,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:09,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:10,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:10,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:10,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:11,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:12,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-9,0,38,0,134,70,100,1
2022/09/23/ 17:02:14,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-9,0,39,0,134,70,100,1
2022/09/23/ 17:02:14,+UUDF:CCF957966B2C,:CCF957966B2C,-69,28,-9,0,37,0,134,70,100,1
2022/09/23/ 17:02:15,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-8,0,38,0,134,70,100,1
2022/09/23/ 17:02:15,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-8,0,39,0,134,70,100,1
2022/09/23/ 17:02:15,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-8,0,37,0,134,70,100,1
2022/09/23/ 17:02:16,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-9,0,38,0,134,70,100,1
2022/09/23/ 17:02:16,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-9,0,39,0,134,70,100,1
2022/09/23/ 17:02:17,+UUDF:CCF957966B2C,:CCF957966B2C,-66,27,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:18,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:19,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:19,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-9,0,38,0,134,70,100,1
2022/09/23/ 17:02:20,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-9,0,39,0,134,70,100,1
2022/09/23/ 17:02:20,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-9,0,37,0,134,70,100,1
2022/09/23/ 17:02:21,+UUDF:CCF957966B2C,:CCF957966B2C,-66,28,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:22,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:23,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:23,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,28,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:24,+UUDF:CCF957966B2C,:CCF957966B2C,-67,28,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:24,+UUDF:CCF957966B2C,:CCF957966B2C,-68,28,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:25,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:26,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-10,0,38,0,134,70,100,1
2022/09/23/ 17:02:27,+UUDF:CCF957966B2C,:CCF957966B2C,-67,27,-10,0,39,0,134,70,100,1
2022/09/23/ 17:02:27,+UUDF:CCF957966B2C,:CCF957966B2C,-68,27,-10,0,37,0,134,70,100,1
2022/09/23/ 17:02:28,+UUDF:CCF957966B2C,:CCF957966B2C,-62,27,-10,0,38,0,134,70,100,1
