Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 20:35:27,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:28,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:28,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:29,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:29,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:30,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:30,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:31,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:32,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:32,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:32,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:33,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:33,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:34,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:34,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:35,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:35,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:36,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:36,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:37,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:37,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:38,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:38,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:39,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:39,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:40,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:40,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:41,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:41,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-12,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:42,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:42,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-12,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:43,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-12,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:44,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:44,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:35:45,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:35:45,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:35:45,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:35:46,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:35:46,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:35:47,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:35:47,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:35:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:49,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:35:49,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:35:49,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:35:50,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:50,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:51,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:52,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:35:52,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:35:53,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:35:53,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:54,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:55,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:55,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:56,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:56,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:57,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:57,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-15,0,39,1,134,190,100,0
2022/09/20/ 20:35:58,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:58,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,38,1,134,190,100,0
2022/09/20/ 20:35:59,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:35:59,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-15,0,38,1,134,190,100,0
2022/09/20/ 20:36:00,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-15,0,39,1,134,190,100,0
2022/09/20/ 20:36:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-15,0,37,1,134,190,100,0
2022/09/20/ 20:36:01,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:01,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:02,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:02,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:03,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:03,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:04,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:05,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:05,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:06,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:06,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:07,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:07,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:07,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:08,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:08,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:09,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-13,0,37,1,134,190,100,0
2022/09/20/ 20:36:10,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:10,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-13,0,37,1,134,190,100,0
2022/09/20/ 20:36:10,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:11,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:11,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:12,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:13,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:13,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:15,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:15,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:16,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:16,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:17,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-13,0,37,1,134,190,100,0
2022/09/20/ 20:36:18,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-13,0,38,1,134,190,100,0
2022/09/20/ 20:36:18,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:19,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:19,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:20,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:20,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:21,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:21,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:22,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:22,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:23,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:24,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:24,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:25,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:25,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:26,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:27,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:27,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:28,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:28,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:28,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:29,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:30,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:30,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:31,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-13,0,38,1,134,190,100,0
2022/09/20/ 20:36:31,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-13,0,37,1,134,190,100,0
2022/09/20/ 20:36:31,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:32,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:33,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:33,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:34,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:34,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:35,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:35,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-13,0,38,1,134,190,100,0
2022/09/20/ 20:36:36,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-13,0,37,1,134,190,100,0
2022/09/20/ 20:36:36,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:37,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-13,0,37,1,134,190,100,0
2022/09/20/ 20:36:37,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:38,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-11,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:38,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:39,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:39,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:40,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:40,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:41,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:41,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:41,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:42,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:43,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:43,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:44,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-11,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:44,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-13,0,37,1,134,190,100,0
2022/09/20/ 20:36:45,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:45,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-13,0,38,1,134,190,100,0
2022/09/20/ 20:36:45,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:46,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-11,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:46,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-11,-13,0,39,1,134,190,100,0
2022/09/20/ 20:36:47,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-9,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:48,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:49,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:50,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:50,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:52,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-9,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:53,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:53,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-9,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:54,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-9,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:54,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-9,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:55,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-9,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:56,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:56,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:57,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:57,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,38,1,134,190,100,0
2022/09/20/ 20:36:58,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,-14,0,39,1,134,190,100,0
2022/09/20/ 20:36:59,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:36:59,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-10,-14,0,37,1,134,190,100,0
2022/09/20/ 20:37:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-15,-15,0,39,1,134,190,100,0
