Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 16:56:34,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:34,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:35,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:36,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:37,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:37,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:37,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:38,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:39,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:40,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:41,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:41,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:42,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:42,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:42,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:43,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:44,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:45,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:45,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:46,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:46,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:47,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:56:47,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:56:48,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:56:49,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:56:50,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:50,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:56:51,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:51,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:56:52,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,"
",1,134,70,100,0
2022/09/23/ 16:56:53,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:56:53,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:54,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:56:55,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:55,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:56,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:56:56,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:56,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:57,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:58,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:56:58,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:56:59,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:56:59,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:00,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:00,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:00,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:01,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:02,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:03,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:03,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:05,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-61,0,37,"""CCF9579B23A1""",1,134,70,100,0
2022/09/23/ 16:57:06,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:06,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:07,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:07,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:08,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:09,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:10,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:10,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:11,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:11,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:12,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:12,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:13,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:13,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:14,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:15,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:15,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:15,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:16,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:17,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:17,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:19,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:19,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:20,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:20,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:21,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:22,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:23,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:23,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:24,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:24,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:24,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:25,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:26,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:27,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:27,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:28,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:28,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:29,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:30,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:31,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:32,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:33,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:34,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:34,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:36,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:36,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:37,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:37,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:38,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:40,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:41,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:41,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:42,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:42,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:57:43,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:57:43,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:57:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:45,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:45,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:46,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:46,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:57:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:47,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:57:49,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:57:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,38,1,134,70,100,0
