Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/19/ 22:11:32,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:33,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:34,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-8,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:34,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-8,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:35,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:35,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:36,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:36,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:36,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:37,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:37,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:38,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:39,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:39,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:40,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:40,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:40,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:41,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:41,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:42,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-8,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:43,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:43,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-8,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:44,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:44,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:44,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-8,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:45,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:45,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:46,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:47,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:47,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:48,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:48,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:49,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:49,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:49,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:50,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:51,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:51,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:52,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:52,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:53,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:53,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:53,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:54,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:55,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:55,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:56,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:56,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:57,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:57,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:57,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:11:58,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:11:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:11:59,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:00,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:00,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:01,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:01,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:02,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:02,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:02,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:03,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:03,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:04,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:04,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:05,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:05,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:06,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:06,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:06,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:07,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:08,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:08,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:09,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:09,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:10,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:10,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:10,+UUDF:CCF957966B2C,:CCF957966B2C,-48,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:11,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:11,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:12,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:13,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:13,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:14,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:14,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:14,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:15,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:15,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:16,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:17,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:18,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:18,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:18,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:19,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:19,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:20,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:20,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:21,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:22,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:22,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:23,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:23,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:24,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:24,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:25,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:26,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:26,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:27,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:27,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:27,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:28,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:28,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:29,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:29,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:30,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:30,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:31,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:31,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:32,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:32,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:33,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:33,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:34,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:34,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:35,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:35,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:36,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:36,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:37,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:37,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:38,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:38,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:38,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:39,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:39,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:40,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:40,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:41,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:41,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:42,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:42,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:43,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:44,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:44,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:45,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:45,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:46,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:46,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:47,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:47,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:48,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:49,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:49,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:50,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-7,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:50,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:51,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:52,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:52,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-7,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:53,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:53,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:54,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:54,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:55,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:55,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:56,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:56,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:57,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:57,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:58,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:12:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:12:59,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:12:59,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:01,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:01,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:02,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:02,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:03,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:04,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:04,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:04,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:05,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:05,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:06,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:06,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:07,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:07,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:08,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:08,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-5,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:09,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-5,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:10,+UUDF:CCF957966B2C,:CCF957966B2C,-50,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:10,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:11,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:11,+UUDF:CCF957966B2C,:CCF957966B2C,-49,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:12,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,0,0,37,1,134,100,130,0
2022/09/19/ 22:13:12,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:13,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-6,0,0,39,1,134,100,130,0
2022/09/19/ 22:13:13,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,1,0,37,1,134,100,130,0
2022/09/19/ 22:13:13,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,0,0,38,1,134,100,130,0
2022/09/19/ 22:13:14,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-6,0,0,39,1,134,100,130,0
