Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 03:14:31,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-8,41,0,38,0,134,140,130,1
2022/09/20/ 03:14:31,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,40,0,39,0,134,140,130,1
2022/09/20/ 03:14:32,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-11,37,0,37,0,134,140,130,1
2022/09/20/ 03:14:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-10,37,0,38,0,134,140,130,1
2022/09/20/ 03:14:33,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-11,37,0,37,0,134,140,130,1
2022/09/20/ 03:14:34,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,39,0,39,0,134,140,130,1
2022/09/20/ 03:14:34,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-10,40,0,37,0,134,140,130,1
2022/09/20/ 03:14:34,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,41,0,38,0,134,140,130,1
2022/09/20/ 03:14:35,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-10,40,0,37,0,134,140,130,1
2022/09/20/ 03:14:35,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-9,41,0,38,0,134,140,130,1
2022/09/20/ 03:14:36,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-10,40,0,39,0,134,140,130,1
2022/09/20/ 03:14:36,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-10,40,0,37,0,134,140,130,1
2022/09/20/ 03:14:37,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-10,40,0,38,0,134,140,130,1
2022/09/20/ 03:14:38,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-13,38,0,39,0,134,140,130,1
2022/09/20/ 03:14:38,+UUDF:CCF957966B2C,:CCF957966B2C,-86,-13,38,0,37,0,134,140,130,1
2022/09/20/ 03:14:38,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-13,38,0,38,0,134,140,130,1
2022/09/20/ 03:14:39,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-13,38,0,39,0,134,140,130,1
2022/09/20/ 03:14:39,+UUDF:CCF957966B2C,:CCF957966B2C,-87,-13,40,0,37,0,134,140,130,1
2022/09/20/ 03:14:40,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-13,40,0,38,0,134,140,130,1
2022/09/20/ 03:14:40,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-13,40,0,39,0,134,140,130,1
2022/09/20/ 03:14:41,+UUDF:CCF957966B2C,:CCF957966B2C,-87,-13,40,0,37,0,134,140,130,1
2022/09/20/ 03:14:42,+UUDF:CCF957966B2C,:CCF957966B2C,-77,-7,34,0,37,0,134,140,130,1
2022/09/20/ 03:14:42,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-4,34,0,38,0,134,140,130,1
2022/09/20/ 03:14:42,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-2,34,0,39,0,134,140,130,1
2022/09/20/ 03:14:43,+UUDF:CCF957966B2C,:CCF957966B2C,-80,-2,34,0,37,0,134,140,130,1
2022/09/20/ 03:14:43,+UUDF:CCF957966B2C,:CCF957966B2C,-62,0,34,0,38,0,134,140,130,1
2022/09/20/ 03:14:44,+UUDF:CCF957966B2C,:CCF957966B2C,-59,0,34,0,39,0,134,140,130,1
2022/09/20/ 03:14:44,+UUDF:CCF957966B2C,:CCF957966B2C,-84,0,34,0,37,0,134,140,130,1
2022/09/20/ 03:14:45,+UUDF:CCF957966B2C,:CCF957966B2C,-61,1,34,0,38,0,134,140,130,1
2022/09/20/ 03:14:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,32,0,38,0,134,140,130,1
2022/09/20/ 03:14:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-1,32,0,39,0,134,140,130,1
2022/09/20/ 03:14:47,+UUDF:CCF957966B2C,:CCF957966B2C,-84,-1,32,0,37,0,134,140,130,1
2022/09/20/ 03:14:47,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-1,32,0,38,0,134,140,130,1
2022/09/20/ 03:14:47,+UUDF:CCF957966B2C,:CCF957966B2C,-84,-1,32,0,37,0,134,140,130,1
2022/09/20/ 03:14:48,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-1,32,0,38,0,134,140,130,1
2022/09/20/ 03:14:48,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-1,32,0,39,0,134,140,130,1
2022/09/20/ 03:14:49,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-1,32,0,37,0,134,140,130,1
2022/09/20/ 03:14:50,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,27,0,39,0,134,140,130,1
2022/09/20/ 03:14:50,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-31,27,0,37,0,134,140,130,1
2022/09/20/ 03:14:51,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-31,27,0,38,0,134,140,130,1
2022/09/20/ 03:14:51,+UUDF:CCF957966B2C,:CCF957966B2C,-80,-31,27,0,37,0,134,140,130,1
2022/09/20/ 03:14:51,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-31,27,0,38,0,134,140,130,1
2022/09/20/ 03:14:52,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,27,0,39,0,134,140,130,1
2022/09/20/ 03:14:52,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-31,27,0,37,0,134,140,130,1
2022/09/20/ 03:14:53,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-31,27,0,38,0,134,140,130,1
2022/09/20/ 03:14:53,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,28,0,39,0,134,140,130,1
2022/09/20/ 03:14:54,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,31,0,39,0,134,140,130,1
2022/09/20/ 03:14:55,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-8,31,0,37,0,134,140,130,1
2022/09/20/ 03:14:55,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,31,0,38,0,134,140,130,1
2022/09/20/ 03:14:55,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-6,32,0,39,0,134,140,130,1
2022/09/20/ 03:14:56,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-7,32,0,37,0,134,140,130,1
2022/09/20/ 03:14:56,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,32,0,38,0,134,140,130,1
2022/09/20/ 03:14:57,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,35,0,39,0,134,140,130,1
2022/09/20/ 03:14:57,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-7,32,0,37,0,134,140,130,1
2022/09/20/ 03:14:58,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,32,0,38,0,134,140,130,1
2022/09/20/ 03:14:59,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,32,0,39,0,134,140,130,1
2022/09/20/ 03:14:59,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-6,32,0,37,0,134,140,130,1
2022/09/20/ 03:15:00,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,32,0,38,0,134,140,130,1
2022/09/20/ 03:15:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,32,0,39,0,134,140,130,1
2022/09/20/ 03:15:00,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-6,32,0,37,0,134,140,130,1
2022/09/20/ 03:15:01,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,32,0,38,0,134,140,130,1
2022/09/20/ 03:15:01,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,32,0,39,0,134,140,130,1
2022/09/20/ 03:15:02,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-6,32,0,37,0,134,140,130,1
2022/09/20/ 03:15:02,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,32,0,38,0,134,140,130,1
2022/09/20/ 03:15:03,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,32,0,39,0,134,140,130,1
2022/09/20/ 03:15:03,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-6,32,0,37,0,134,140,130,1
2022/09/20/ 03:15:04,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,32,0,38,0,134,140,130,1
2022/09/20/ 03:15:04,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,32,0,39,0,134,140,130,1
2022/09/20/ 03:15:04,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-6,32,0,37,0,134,140,130,1
2022/09/20/ 03:15:05,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,32,0,38,0,134,140,130,1
2022/09/20/ 03:15:05,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,32,0,39,0,134,140,130,1
2022/09/20/ 03:15:06,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-6,32,0,37,0,134,140,130,1
2022/09/20/ 03:15:07,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-7,31,0,37,0,134,140,130,1
2022/09/20/ 03:15:07,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,31,0,38,0,134,140,130,1
2022/09/20/ 03:15:08,+UUDF:CCF957966B2C,:CCF957966B2C,-77,-7,31,0,37,0,134,140,130,1
2022/09/20/ 03:15:08,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,31,0,38,0,134,140,130,1
2022/09/20/ 03:15:09,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,31,0,39,0,134,140,130,1
2022/09/20/ 03:15:09,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-7,31,0,37,0,134,140,130,1
2022/09/20/ 03:15:09,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,31,0,38,0,134,140,130,1
2022/09/20/ 03:15:10,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,31,0,39,0,134,140,130,1
2022/09/20/ 03:15:10,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-7,31,0,37,0,134,140,130,1
2022/09/20/ 03:15:11,+UUDF:CCF957966B2C,:CCF957966B2C,-77,-9,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:13,+UUDF:CCF957966B2C,:CCF957966B2C,-77,-8,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:13,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:14,+UUDF:CCF957966B2C,:CCF957966B2C,-77,-7,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:14,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:15,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,31,0,39,0,134,140,130,1
2022/09/20/ 03:15:16,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,31,0,39,0,134,140,130,1
2022/09/20/ 03:15:16,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-7,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:17,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-7,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:18,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:18,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-7,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:19,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:20,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:21,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:21,+UUDF:CCF957966B2C,:CCF957966B2C,-77,-6,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:22,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:22,+UUDF:CCF957966B2C,:CCF957966B2C,-77,-6,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:23,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:23,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:24,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-10,28,0,39,0,134,140,130,1
2022/09/20/ 03:15:25,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-11,27,0,37,0,134,140,130,1
2022/09/20/ 03:15:25,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,28,0,38,0,134,140,130,1
2022/09/20/ 03:15:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-10,28,0,39,0,134,140,130,1
2022/09/20/ 03:15:26,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-10,28,0,37,0,134,140,130,1
2022/09/20/ 03:15:26,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,28,0,38,0,134,140,130,1
2022/09/20/ 03:15:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-10,28,0,39,0,134,140,130,1
2022/09/20/ 03:15:27,+UUDF:CCF957966B2C,:CCF957966B2C,-80,-10,28,0,37,0,134,140,130,1
2022/09/20/ 03:15:28,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-10,28,0,38,0,134,140,130,1
2022/09/20/ 03:15:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:29,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-17,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:30,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-17,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:30,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-16,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:31,+UUDF:CCF957966B2C,:CCF957966B2C,-80,-18,29,0,37,0,134,140,130,1
2022/09/20/ 03:15:31,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-19,29,0,38,0,134,140,130,1
2022/09/20/ 03:15:31,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-19,29,0,39,0,134,140,130,1
2022/09/20/ 03:15:32,+UUDF:CCF957966B2C,:CCF957966B2C,-80,-19,29,0,37,0,134,140,130,1
2022/09/20/ 03:15:32,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-19,29,0,38,0,134,140,130,1
2022/09/20/ 03:15:33,+UUDF:CCF957966B2C,:CCF957966B2C,-82,-17,24,0,37,0,134,140,130,1
2022/09/20/ 03:15:34,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-17,24,0,38,0,134,140,130,1
2022/09/20/ 03:15:34,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-17,24,0,39,0,134,140,130,1
2022/09/20/ 03:15:35,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-17,24,0,37,0,134,140,130,1
2022/09/20/ 03:15:35,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-17,24,0,38,0,134,140,130,1
2022/09/20/ 03:15:35,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-17,24,0,39,0,134,140,130,1
2022/09/20/ 03:15:36,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-17,24,0,37,0,134,140,130,1
2022/09/20/ 03:15:36,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-17,24,0,38,0,134,140,130,1
2022/09/20/ 03:15:37,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,24,0,39,0,134,140,130,1
2022/09/20/ 03:15:37,+UUDF:CCF957966B2C,:CCF957966B2C,-84,-15,29,0,37,0,134,140,130,1
2022/09/20/ 03:15:38,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-15,29,0,38,0,134,140,130,1
2022/09/20/ 03:15:38,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,29,0,39,0,134,140,130,1
2022/09/20/ 03:15:39,+UUDF:CCF957966B2C,:CCF957966B2C,-84,-15,29,0,37,0,134,140,130,1
2022/09/20/ 03:15:39,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-15,29,0,38,0,134,140,130,1
2022/09/20/ 03:15:40,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,29,0,39,0,134,140,130,1
2022/09/20/ 03:15:40,+UUDF:CCF957966B2C,:CCF957966B2C,-84,-15,29,0,37,0,134,140,130,1
2022/09/20/ 03:15:40,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-15,29,0,38,0,134,140,130,1
2022/09/20/ 03:15:41,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,28,0,39,0,134,140,130,1
2022/09/20/ 03:15:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-13,27,0,39,0,134,140,130,1
2022/09/20/ 03:15:42,+UUDF:CCF957966B2C,:CCF957966B2C,-77,-14,27,0,37,0,134,140,130,1
2022/09/20/ 03:15:43,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-13,27,0,38,0,134,140,130,1
2022/09/20/ 03:15:43,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-14,27,0,39,0,134,140,130,1
2022/09/20/ 03:15:44,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-14,26,0,37,0,134,140,130,1
2022/09/20/ 03:15:44,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-14,27,0,38,0,134,140,130,1
2022/09/20/ 03:15:44,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-14,26,0,39,0,134,140,130,1
2022/09/20/ 03:15:45,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-14,26,0,37,0,134,140,130,1
2022/09/20/ 03:15:45,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-14,26,0,38,0,134,140,130,1
2022/09/20/ 03:15:46,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-16,23,0,37,0,134,140,130,1
2022/09/20/ 03:15:47,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-16,24,0,38,0,134,140,130,1
2022/09/20/ 03:15:47,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,23,0,39,0,134,140,130,1
2022/09/20/ 03:15:48,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-16,23,0,37,0,134,140,130,1
2022/09/20/ 03:15:48,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-16,23,0,38,0,134,140,130,1
2022/09/20/ 03:15:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,23,0,39,0,134,140,130,1
2022/09/20/ 03:15:49,+UUDF:CCF957966B2C,:CCF957966B2C,-82,-16,23,0,37,0,134,140,130,1
2022/09/20/ 03:15:49,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-16,23,0,38,0,134,140,130,1
2022/09/20/ 03:15:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,23,0,39,0,134,140,130,1
2022/09/20/ 03:15:51,+UUDF:CCF957966B2C,:CCF957966B2C,-85,-17,29,0,37,0,134,140,130,1
2022/09/20/ 03:15:51,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-17,29,0,38,0,134,140,130,1
2022/09/20/ 03:15:52,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-17,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:52,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-17,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:53,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-14,31,0,39,0,134,140,130,1
2022/09/20/ 03:15:53,+UUDF:CCF957966B2C,:CCF957966B2C,-80,-17,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:53,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-14,31,0,38,0,134,140,130,1
2022/09/20/ 03:15:54,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-14,32,0,39,0,134,140,130,1
2022/09/20/ 03:15:54,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-14,31,0,37,0,134,140,130,1
2022/09/20/ 03:15:55,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-13,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:56,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-13,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:56,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-13,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:57,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-13,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:57,+UUDF:CCF957966B2C,:CCF957966B2C,-78,-13,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:58,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-13,30,0,39,0,134,140,130,1
2022/09/20/ 03:15:58,+UUDF:CCF957966B2C,:CCF957966B2C,-79,-13,30,0,37,0,134,140,130,1
2022/09/20/ 03:15:58,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-13,30,0,38,0,134,140,130,1
2022/09/20/ 03:15:59,+UUDF:CCF957966B2C,:CCF957966B2C,-83,-18,24,0,37,0,134,140,130,1
2022/09/20/ 03:16:00,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-17,25,0,38,0,134,140,130,1
2022/09/20/ 03:16:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-17,25,0,39,0,134,140,130,1
2022/09/20/ 03:16:01,+UUDF:CCF957966B2C,:CCF957966B2C,-82,-17,25,0,37,0,134,140,130,1
2022/09/20/ 03:16:01,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-16,25,0,38,0,134,140,130,1
2022/09/20/ 03:16:02,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-17,25,0,39,0,134,140,130,1
2022/09/20/ 03:16:02,+UUDF:CCF957966B2C,:CCF957966B2C,-82,-17,25,0,37,0,134,140,130,1
2022/09/20/ 03:16:02,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-17,25,0,38,0,134,140,130,1
2022/09/20/ 03:16:03,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,27,0,38,0,134,140,130,1
2022/09/20/ 03:16:04,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-17,27,0,39,0,134,140,130,1
2022/09/20/ 03:16:04,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-17,27,0,37,0,134,140,130,1
2022/09/20/ 03:16:05,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,27,0,38,0,134,140,130,1
2022/09/20/ 03:16:05,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-17,27,0,39,0,134,140,130,1
2022/09/20/ 03:16:06,+UUDF:CCF957966B2C,:CCF957966B2C,-80,-17,27,0,37,0,134,140,130,1
2022/09/20/ 03:16:06,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,27,0,38,0,134,140,130,1
2022/09/20/ 03:16:07,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-17,27,0,39,0,134,140,130,1
2022/09/20/ 03:16:07,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-17,26,0,37,0,134,140,130,1
2022/09/20/ 03:16:08,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,26,0,38,0,134,140,130,1
2022/09/20/ 03:16:08,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-16,26,0,39,0,134,140,130,1
2022/09/20/ 03:16:09,+UUDF:CCF957966B2C,:CCF957966B2C,-81,-16,26,0,37,0,134,140,130,1
2022/09/20/ 03:16:09,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,26,0,38,0,134,140,130,1
2022/09/20/ 03:16:10,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-16,26,0,39,0,134,140,130,1
