Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:16:33,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:34,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:35,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:35,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-3,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:35,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:36,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:36,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:37,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:37,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:38,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:39,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-3,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:39,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:39,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-3,-37,0,38,1,134,50,100,0
2022/09/23/ 17:16:40,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:40,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-3,-37,0,38,1,134,50,100,0
2022/09/23/ 17:16:41,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:41,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-3,-37,0,38,1,134,50,100,0
2022/09/23/ 17:16:42,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:42,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-3,-37,0,38,1,134,50,100,0
2022/09/23/ 17:16:43,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:43,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-3,-37,0,38,1,134,50,100,0
2022/09/23/ 17:16:43,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:44,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-3,-37,0,38,1,134,50,100,0
2022/09/23/ 17:16:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-37,0,39,1,134,50,100,0
2022/09/23/ 17:16:45,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-3,-37,0,37,1,134,50,100,0
2022/09/23/ 17:16:45,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-3,-37,0,38,1,134,50,100,0
2022/09/23/ 17:16:46,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-38,0,39,1,134,50,100,0
2022/09/23/ 17:16:46,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:47,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-38,0,39,1,134,50,100,0
2022/09/23/ 17:16:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-38,0,39,1,134,50,100,0
2022/09/23/ 17:16:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:48,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:16:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:49,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:16:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:16:51,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:16:51,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:16:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:16:52,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:16:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:16:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:16:53,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:16:54,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:16:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:16:55,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-5,-39,0,37,1,134,50,100,0
2022/09/23/ 17:16:55,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:16:56,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-39,0,39,1,134,50,100,0
2022/09/23/ 17:16:56,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-5,-39,0,37,1,134,50,100,0
2022/09/23/ 17:16:56,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:16:57,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-39,0,39,1,134,50,100,0
2022/09/23/ 17:16:57,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-5,-39,0,37,1,134,50,100,0
2022/09/23/ 17:16:58,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:16:58,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-39,0,39,1,134,50,100,0
2022/09/23/ 17:16:59,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-5,-39,0,37,1,134,50,100,0
2022/09/23/ 17:16:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:00,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:00,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-5,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:01,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:01,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-5,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:02,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:03,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:03,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:04,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:04,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:06,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:06,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:07,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:07,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:08,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:09,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:10,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:10,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:11,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:11,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:12,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:12,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:13,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:14,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:14,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:15,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:15,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:16,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:16,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:17,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:18,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:19,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:19,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:20,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:21,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:21,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:21,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:22,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-37,0,37,1,134,50,100,0
2022/09/23/ 17:17:23,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-37,0,38,1,134,50,100,0
2022/09/23/ 17:17:23,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-37,0,37,1,134,50,100,0
2022/09/23/ 17:17:24,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-37,0,38,1,134,50,100,0
2022/09/23/ 17:17:25,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-37,0,37,1,134,50,100,0
2022/09/23/ 17:17:25,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-37,0,38,1,134,50,100,0
2022/09/23/ 17:17:25,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-37,0,39,1,134,50,100,0
2022/09/23/ 17:17:26,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:27,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:27,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:28,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:28,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:28,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:29,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:29,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:30,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:31,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:31,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:32,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:33,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:33,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:35,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:36,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:36,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:37,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:37,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:37,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:38,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:38,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:39,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-5,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:41,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-5,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:41,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:41,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:42,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-5,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:42,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:43,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-5,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:17:44,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:17:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:45,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:46,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:17:46,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:47,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:47,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,"37
",1,134,50,100,0
2022/09/23/ 17:17:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:48,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:48,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:49,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:49,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:50,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:51,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:52,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-5,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:53,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:53,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-5,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:54,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:54,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:55,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:56,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:56,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:57,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:57,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:17:57,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:58,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:17:58,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:17:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:00,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:00,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:01,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:01,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:01,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:02,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:03,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:03,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:05,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:06,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:06,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:07,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:07,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:08,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:09,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:18:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:10,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
