Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 21:16:40,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:16:41,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:16:41,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:16:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:16:42,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:16:43,+UUDF:CCF957966B2C,:CCF957966B2C,-65,20,32,0,37,1,134,180,100,0
2022/09/20/ 21:16:43,+UUDF:CCF957966B2C,:CCF957966B2C,-65,20,32,0,37,1,134,180,100,0
2022/09/20/ 21:16:44,+UUDF:CCF957966B2C,:CCF957966B2C,-68,20,32,0,38,1,134,180,100,0
2022/09/20/ 21:16:44,+UUDF:CCF957966B2C,:CCF957966B2C,-62,20,32,0,37,1,134,180,100,0
2022/09/20/ 21:16:45,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:16:45,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:16:45,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:16:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:16:46,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:16:47,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:48,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:48,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:49,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:50,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-16,-21,0,38,1,134,180,100,0
2022/09/20/ 21:16:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:50,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-16,-21,0,38,1,134,180,100,0
2022/09/20/ 21:16:51,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:52,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:52,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:53,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:53,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-21,0,38,1,134,180,100,0
2022/09/20/ 21:16:54,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:54,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-21,0,38,1,134,180,100,0
2022/09/20/ 21:16:54,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:55,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:56,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:56,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-21,0,38,1,134,180,100,0
2022/09/20/ 21:16:57,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:57,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-21,0,38,1,134,180,100,0
2022/09/20/ 21:16:57,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:58,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-21,0,38,1,134,180,100,0
2022/09/20/ 21:16:58,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:59,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:16:59,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-21,0,37,1,134,180,100,0
2022/09/20/ 21:17:00,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-15,-21,0,38,1,134,180,100,0
2022/09/20/ 21:17:00,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-15,-21,0,37,1,134,180,100,0
2022/09/20/ 21:17:01,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-15,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:02,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:04,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-15,-19,0,38,1,134,180,100,0
2022/09/20/ 21:17:04,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-15,-19,0,37,1,134,180,100,0
2022/09/20/ 21:17:05,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-15,-19,0,37,1,134,180,100,0
2022/09/20/ 21:17:05,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-15,-19,0,38,1,134,180,100,0
2022/09/20/ 21:17:06,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-15,-19,0,38,1,134,180,100,0
2022/09/20/ 21:17:06,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-15,-19,0,37,1,134,180,100,0
2022/09/20/ 21:17:06,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-15,-19,0,38,1,134,180,100,0
2022/09/20/ 21:17:07,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-15,-19,0,37,1,134,180,100,0
2022/09/20/ 21:17:08,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:08,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:08,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:09,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:10,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:10,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:11,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:12,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:12,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:13,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:13,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:14,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:14,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:15,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:15,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:16,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-19,0,37,1,134,180,100,0
2022/09/20/ 21:17:16,+UUDF:CCF957966B2C,:CCF957966B2C,-68,20,33,0,38,1,134,180,100,0
2022/09/20/ 21:17:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-19,0,37,1,134,180,100,0
2022/09/20/ 21:17:17,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:17,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-19,0,38,1,134,180,100,0
2022/09/20/ 21:17:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:20,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:20,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:21,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:21,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:22,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-16,-20,0,38,1,134,180,100,0
2022/09/20/ 21:17:22,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-16,-20,0,39,1,134,180,100,0
2022/09/20/ 21:17:22,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-16,-20,0,37,1,134,180,100,0
2022/09/20/ 21:17:24,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-17,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:24,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-17,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:25,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:25,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-17,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:26,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-17,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:26,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:27,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:28,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:28,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:29,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:29,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:30,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:30,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:30,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:31,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:32,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:32,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:33,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:33,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:34,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:34,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:34,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:35,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:36,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:36,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-8,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:37,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:37,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-8,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:38,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:38,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:38,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-8,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:39,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:40,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:40,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:41,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:41,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:42,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:43,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:43,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:44,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-8,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:44,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:45,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:45,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:46,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-17,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:46,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-17,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:47,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-8,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:47,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:47,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-8,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:48,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-8,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:49,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-8,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:49,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:50,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:50,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-17,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:51,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-7,-22,0,38,1,134,180,100,0
2022/09/20/ 21:17:51,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-7,-22,0,39,1,134,180,100,0
2022/09/20/ 21:17:52,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-22,0,37,1,134,180,100,0
2022/09/20/ 21:17:52,+UUDF:CCF957966B2C,:CCF957966B2C,-68,-7,-23,0,38,1,134,180,100,0
2022/09/20/ 21:17:53,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-7,-23,0,37,1,134,180,100,0
2022/09/20/ 21:17:53,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-23,0,38,1,134,180,100,0
2022/09/20/ 21:17:54,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-7,-23,0,37,1,134,180,100,0
2022/09/20/ 21:17:54,+UUDF:CCF957966B2C,:CCF957966B2C,-70,-7,-23,0,38,1,134,180,100,0
2022/09/20/ 21:17:55,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-7,-23,0,37,1,134,180,100,0
2022/09/20/ 21:17:55,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-7,-23,0,38,1,134,180,100,0
2022/09/20/ 21:17:56,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-6,-21,0,38,1,134,180,100,0
2022/09/20/ 21:17:56,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-23,0,39,1,134,180,100,0
2022/09/20/ 21:17:57,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-23,0,37,1,134,180,100,0
2022/09/20/ 21:17:57,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-23,0,39,1,134,180,100,0
2022/09/20/ 21:17:58,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-23,0,37,1,134,180,100,0
2022/09/20/ 21:17:58,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-8,-23,0,39,1,134,180,100,0
2022/09/20/ 21:17:59,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,-24,0,37,1,134,180,100,0
2022/09/20/ 21:17:59,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-24,0,39,1,134,180,100,0
2022/09/20/ 21:18:00,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-7,-23,0,38,1,134,180,100,0
2022/09/20/ 21:18:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-23,0,39,1,134,180,100,0
2022/09/20/ 21:18:01,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-23,0,39,1,134,180,100,0
2022/09/20/ 21:18:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,-23,0,37,1,134,180,100,0
2022/09/20/ 21:18:02,+UUDF:CCF957966B2C,:CCF957966B2C,-69,-8,-23,0,38,1,134,180,100,0
2022/09/20/ 21:18:02,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-8,-23,0,39,1,134,180,100,0
2022/09/20/ 21:18:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,-23,0,37,1,134,180,100,0
2022/09/20/ 21:18:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-8,-23,0,37,1,134,180,100,0
