Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:08:34,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:34,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:35,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:35,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:36,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:36,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:37,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:37,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:38,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:38,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:39,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:39,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:40,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:40,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:41,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:41,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:42,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:42,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:43,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:43,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:44,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:44,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:45,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:45,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:46,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:46,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:08:47,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:08:47,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:48,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:50,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:50,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:50,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:51,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:08:52,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:08:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:08:53,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,"37
",1,134,60,100,0
2022/09/23/ 17:08:53,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:08:54,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:08:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:08:55,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:08:55,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:08:55,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:08:56,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:08:56,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:08:57,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:08:58,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:08:58,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:08:59,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:08:59,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:08:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:09:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:09:00,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:09:01,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:09:02,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:02,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:03,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:03,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:04,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:04,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:05,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:05,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:05,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:06,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:07,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:07,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:08,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:08,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:09,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:09,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:10,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:11,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:11,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:12,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:09:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:09:13,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:09:13,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:14,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:14,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:15,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:15,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:09:16,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:16,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:09:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:17,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:18,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:18,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:19,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:20,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:20,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:21,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:21,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:21,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:22,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:22,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:24,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:24,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:25,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:25,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:26,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:26,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:27,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:27,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:28,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:29,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:09:30,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:30,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:30,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:31,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:31,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:32,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:09:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:33,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:34,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:34,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:35,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:35,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:36,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:36,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:37,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:37,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:38,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:38,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:39,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:39,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:40,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:40,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:41,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:41,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:42,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:42,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:43,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:43,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:44,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:44,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:45,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:46,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:09:46,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:09:47,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:09:47,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:09:47,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:48,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:48,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:49,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:49,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:09:50,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:51,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-5,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:51,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-5,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:52,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:52,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-5,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-5,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:53,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-5,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:53,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-5,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:54,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:09:55,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:09:55,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:56,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:56,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:57,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:57,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:09:57,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:09:58,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:59,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:09:59,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:10:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:10:00,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:10:01,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:10:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-33,0,38,1,134,60,100,0
2022/09/23/ 17:10:02,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:10:02,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:10:03,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:10:03,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:10:04,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:10:04,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:10:05,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:10:05,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:10:06,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:10:06,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-33,0,39,1,134,60,100,0
2022/09/23/ 17:10:07,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-33,0,37,1,134,60,100,0
2022/09/23/ 17:10:07,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:10:08,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:10:08,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:10:09,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:10:09,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:10:10,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:10:10,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:10:11,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
2022/09/23/ 17:10:11,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-34,0,37,1,134,60,100,0
2022/09/23/ 17:10:12,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-34,0,38,1,134,60,100,0
2022/09/23/ 17:10:12,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-6,-34,0,39,1,134,60,100,0
