Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 14:37:42,+UUDF:CCF957966B2C,:CCF957966B2C,-67,32,30,0,38,0,134,150,130,1
2022/09/20/ 14:37:42,+UUDF:CCF957966B2C,:CCF957966B2C,-59,32,30,0,39,0,134,150,130,1
2022/09/20/ 14:37:43,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,30,0,37,0,134,150,130,1
2022/09/20/ 14:37:43,+UUDF:CCF957966B2C,:CCF957966B2C,-67,32,30,0,38,0,134,150,130,1
2022/09/20/ 14:37:43,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,31,0,37,0,134,150,130,1
2022/09/20/ 14:37:44,+UUDF:CCF957966B2C,:CCF957966B2C,-67,32,31,0,38,0,134,150,130,1
2022/09/20/ 14:37:44,+UUDF:CCF957966B2C,:CCF957966B2C,-59,32,31,0,39,0,134,150,130,1
2022/09/20/ 14:37:45,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,31,0,37,0,134,150,130,1
2022/09/20/ 14:37:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,32,31,0,39,0,134,150,130,1
2022/09/20/ 14:37:46,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,32,0,37,0,134,150,130,1
2022/09/20/ 14:37:46,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,32,0,38,0,134,150,130,1
2022/09/20/ 14:37:46,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:37:47,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:37:47,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,33,0,38,0,134,150,130,1
2022/09/20/ 14:37:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,33,0,39,0,134,150,130,1
2022/09/20/ 14:37:48,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:37:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,33,0,39,0,134,150,130,1
2022/09/20/ 14:37:49,+UUDF:CCF957966B2C,:CCF957966B2C,-74,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:37:50,+UUDF:CCF957966B2C,:CCF957966B2C,-66,33,33,0,38,0,134,150,130,1
2022/09/20/ 14:37:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,33,0,39,0,134,150,130,1
2022/09/20/ 14:37:50,+UUDF:CCF957966B2C,:CCF957966B2C,-74,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:37:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,33,0,39,0,134,150,130,1
2022/09/20/ 14:37:51,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:37:52,+UUDF:CCF957966B2C,:CCF957966B2C,-66,33,34,0,38,0,134,150,130,1
2022/09/20/ 14:37:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,34,0,39,0,134,150,130,1
2022/09/20/ 14:37:53,+UUDF:CCF957966B2C,:CCF957966B2C,-65,33,34,0,38,0,134,150,130,1
2022/09/20/ 14:37:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,34,0,39,0,134,150,130,1
2022/09/20/ 14:37:54,+UUDF:CCF957966B2C,:CCF957966B2C,-73,34,35,0,37,0,134,150,130,1
2022/09/20/ 14:37:54,+UUDF:CCF957966B2C,:CCF957966B2C,-66,34,36,0,38,0,134,150,130,1
2022/09/20/ 14:37:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,35,0,39,0,134,150,130,1
2022/09/20/ 14:37:55,+UUDF:CCF957966B2C,:CCF957966B2C,-73,34,36,0,37,0,134,150,130,1
2022/09/20/ 14:37:55,+UUDF:CCF957966B2C,:CCF957966B2C,-66,33,36,0,38,0,134,150,130,1
2022/09/20/ 14:37:56,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,36,0,39,0,134,150,130,1
2022/09/20/ 14:37:56,+UUDF:CCF957966B2C,:CCF957966B2C,-73,34,37,0,37,0,134,150,130,1
2022/09/20/ 14:37:57,+UUDF:CCF957966B2C,:CCF957966B2C,-73,34,37,0,37,0,134,150,130,1
2022/09/20/ 14:37:57,+UUDF:CCF957966B2C,:CCF957966B2C,-66,34,37,0,38,0,134,150,130,1
2022/09/20/ 14:37:58,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:37:58,+UUDF:CCF957966B2C,:CCF957966B2C,-74,33,37,0,37,0,134,150,130,1
2022/09/20/ 14:37:58,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:37:59,+UUDF:CCF957966B2C,:CCF957966B2C,-74,33,37,0,37,0,134,150,130,1
2022/09/20/ 14:37:59,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,37,0,38,0,134,150,130,1
2022/09/20/ 14:38:00,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:38:00,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,37,0,38,0,134,150,130,1
2022/09/20/ 14:38:01,+UUDF:CCF957966B2C,:CCF957966B2C,-75,33,37,0,37,0,134,150,130,1
2022/09/20/ 14:38:01,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,37,0,38,0,134,150,130,1
2022/09/20/ 14:38:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:38:02,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,37,0,38,0,134,150,130,1
2022/09/20/ 14:38:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:38:03,+UUDF:CCF957966B2C,:CCF957966B2C,-76,33,37,0,37,0,134,150,130,1
2022/09/20/ 14:38:03,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,37,0,38,0,134,150,130,1
2022/09/20/ 14:38:04,+UUDF:CCF957966B2C,:CCF957966B2C,-77,33,37,0,37,0,134,150,130,1
2022/09/20/ 14:38:04,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,37,0,38,0,134,150,130,1
2022/09/20/ 14:38:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:38:05,+UUDF:CCF957966B2C,:CCF957966B2C,-77,33,37,0,37,0,134,150,130,1
2022/09/20/ 14:38:05,+UUDF:CCF957966B2C,:CCF957966B2C,-59,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:38:06,+UUDF:CCF957966B2C,:CCF957966B2C,-77,33,37,0,37,0,134,150,130,1
2022/09/20/ 14:38:06,+UUDF:CCF957966B2C,:CCF957966B2C,-67,33,37,0,38,0,134,150,130,1
2022/09/20/ 14:38:07,+UUDF:CCF957966B2C,:CCF957966B2C,-59,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:38:07,+UUDF:CCF957966B2C,:CCF957966B2C,-77,33,37,0,37,0,134,150,130,1
2022/09/20/ 14:38:08,+UUDF:CCF957966B2C,:CCF957966B2C,-67,34,37,0,38,0,134,150,130,1
2022/09/20/ 14:38:09,+UUDF:CCF957966B2C,:CCF957966B2C,-59,33,37,0,39,0,134,150,130,1
2022/09/20/ 14:38:09,+UUDF:CCF957966B2C,:CCF957966B2C,-76,34,37,0,37,0,134,150,130,1
2022/09/20/ 14:38:09,+UUDF:CCF957966B2C,:CCF957966B2C,-67,34,36,0,38,0,134,150,130,1
2022/09/20/ 14:38:10,+UUDF:CCF957966B2C,:CCF957966B2C,-60,33,36,0,39,0,134,150,130,1
2022/09/20/ 14:38:10,+UUDF:CCF957966B2C,:CCF957966B2C,-76,34,37,0,37,0,134,150,130,1
2022/09/20/ 14:38:11,+UUDF:CCF957966B2C,:CCF957966B2C,-67,34,36,0,38,0,134,150,130,1
2022/09/20/ 14:38:11,+UUDF:CCF957966B2C,:CCF957966B2C,-60,34,36,0,39,0,134,150,130,1
2022/09/20/ 14:38:12,+UUDF:CCF957966B2C,:CCF957966B2C,-67,34,36,0,38,0,134,150,130,1
2022/09/20/ 14:38:13,+UUDF:CCF957966B2C,:CCF957966B2C,-68,34,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:13,+UUDF:CCF957966B2C,:CCF957966B2C,-59,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:13,+UUDF:CCF957966B2C,:CCF957966B2C,-79,35,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:14,+UUDF:CCF957966B2C,:CCF957966B2C,-68,34,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:14,+UUDF:CCF957966B2C,:CCF957966B2C,-59,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:15,+UUDF:CCF957966B2C,:CCF957966B2C,-79,34,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:15,+UUDF:CCF957966B2C,:CCF957966B2C,-68,34,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:16,+UUDF:CCF957966B2C,:CCF957966B2C,-79,34,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:16,+UUDF:CCF957966B2C,:CCF957966B2C,-68,34,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:17,+UUDF:CCF957966B2C,:CCF957966B2C,-79,34,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:17,+UUDF:CCF957966B2C,:CCF957966B2C,-68,34,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:17,+UUDF:CCF957966B2C,:CCF957966B2C,-60,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:18,+UUDF:CCF957966B2C,:CCF957966B2C,-60,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:18,+UUDF:CCF957966B2C,:CCF957966B2C,-80,34,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:19,+UUDF:CCF957966B2C,:CCF957966B2C,-69,34,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:19,+UUDF:CCF957966B2C,:CCF957966B2C,-60,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:20,+UUDF:CCF957966B2C,:CCF957966B2C,-60,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:21,+UUDF:CCF957966B2C,:CCF957966B2C,-69,36,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:21,+UUDF:CCF957966B2C,:CCF957966B2C,-61,36,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:21,+UUDF:CCF957966B2C,:CCF957966B2C,-69,35,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:22,+UUDF:CCF957966B2C,:CCF957966B2C,-59,35,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:22,+UUDF:CCF957966B2C,:CCF957966B2C,-77,35,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:23,+UUDF:CCF957966B2C,:CCF957966B2C,-69,35,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:23,+UUDF:CCF957966B2C,:CCF957966B2C,-77,35,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:24,+UUDF:CCF957966B2C,:CCF957966B2C,-69,35,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:24,+UUDF:CCF957966B2C,:CCF957966B2C,-59,35,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:25,+UUDF:CCF957966B2C,:CCF957966B2C,-59,35,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:25,+UUDF:CCF957966B2C,:CCF957966B2C,-77,35,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:26,+UUDF:CCF957966B2C,:CCF957966B2C,-70,35,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:26,+UUDF:CCF957966B2C,:CCF957966B2C,-59,35,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:27,+UUDF:CCF957966B2C,:CCF957966B2C,-69,35,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:27,+UUDF:CCF957966B2C,:CCF957966B2C,-59,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:28,+UUDF:CCF957966B2C,:CCF957966B2C,-77,35,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:28,+UUDF:CCF957966B2C,:CCF957966B2C,-70,35,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:29,+UUDF:CCF957966B2C,:CCF957966B2C,-59,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:29,+UUDF:CCF957966B2C,:CCF957966B2C,-70,35,33,0,32,0,134,150,130,1
2022/09/20/ 14:38:30,+UUDF:CCF957966B2C,:CCF957966B2C,-69,32,34,0,38,0,134,150,130,1
2022/09/20/ 14:38:30,+UUDF:CCF957966B2C,:CCF957966B2C,-57,32,34,0,39,0,134,150,130,1
2022/09/20/ 14:38:30,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,34,0,37,0,134,150,130,1
2022/09/20/ 14:38:31,+UUDF:CCF957966B2C,:CCF957966B2C,-57,32,34,0,39,0,134,150,130,1
2022/09/20/ 14:38:31,+UUDF:CCF957966B2C,:CCF957966B2C,-69,32,34,0,38,0,134,150,130,1
2022/09/20/ 14:38:32,+UUDF:CCF957966B2C,:CCF957966B2C,-57,32,34,0,39,0,134,150,130,1
2022/09/20/ 14:38:32,+UUDF:CCF957966B2C,:CCF957966B2C,-73,32,34,0,37,0,134,150,130,1
2022/09/20/ 14:38:33,+UUDF:CCF957966B2C,:CCF957966B2C,-57,32,34,0,39,0,134,150,130,1
2022/09/20/ 14:38:34,+UUDF:CCF957966B2C,:CCF957966B2C,-69,35,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:34,+UUDF:CCF957966B2C,:CCF957966B2C,-76,35,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:34,+UUDF:CCF957966B2C,:CCF957966B2C,-59,35,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:35,+UUDF:CCF957966B2C,:CCF957966B2C,-76,35,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:35,+UUDF:CCF957966B2C,:CCF957966B2C,-69,35,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:36,+UUDF:CCF957966B2C,:CCF957966B2C,-59,35,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:36,+UUDF:CCF957966B2C,:CCF957966B2C,-76,35,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:37,+UUDF:CCF957966B2C,:CCF957966B2C,-59,35,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:37,+UUDF:CCF957966B2C,:CCF957966B2C,-76,35,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:38,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:38,+UUDF:CCF957966B2C,:CCF957966B2C,-70,33,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:38,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:39,+UUDF:CCF957966B2C,:CCF957966B2C,-70,33,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:39,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:40,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:40,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:41,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:41,+UUDF:CCF957966B2C,:CCF957966B2C,-70,33,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:42,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:42,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:42,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:43,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:43,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:44,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:44,+UUDF:CCF957966B2C,:CCF957966B2C,-73,33,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:45,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:46,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:46,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:47,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:47,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:47,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:48,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:49,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:50,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:51,+UUDF:CCF957966B2C,:CCF957966B2C,-69,35,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,35,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,35,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:52,+UUDF:CCF957966B2C,:CCF957966B2C,-73,35,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:52,+UUDF:CCF957966B2C,:CCF957966B2C,-70,35,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:53,+UUDF:CCF957966B2C,:CCF957966B2C,-73,36,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:54,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:55,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:55,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,33,0,37,0,134,150,130,1
2022/09/20/ 14:38:55,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,33,0,38,0,134,150,130,1
2022/09/20/ 14:38:56,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,33,0,39,0,134,150,130,1
2022/09/20/ 14:38:56,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:57,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:57,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:38:58,+UUDF:CCF957966B2C,:CCF957966B2C,-69,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:38:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:38:59,+UUDF:CCF957966B2C,:CCF957966B2C,-69,34,31,0,38,0,134,150,130,1
2022/09/20/ 14:38:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,31,0,39,0,134,150,130,1
2022/09/20/ 14:39:00,+UUDF:CCF957966B2C,:CCF957966B2C,-74,33,31,0,37,0,134,150,130,1
2022/09/20/ 14:39:00,+UUDF:CCF957966B2C,:CCF957966B2C,-69,33,31,0,38,0,134,150,130,1
2022/09/20/ 14:39:01,+UUDF:CCF957966B2C,:CCF957966B2C,-73,34,31,0,37,0,134,150,130,1
2022/09/20/ 14:39:01,+UUDF:CCF957966B2C,:CCF957966B2C,-70,33,31,0,38,0,134,150,130,1
2022/09/20/ 14:39:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,31,0,39,0,134,150,130,1
2022/09/20/ 14:39:03,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:03,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:03,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:04,+UUDF:CCF957966B2C,:CCF957966B2C,-72,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:04,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:05,+UUDF:CCF957966B2C,:CCF957966B2C,-70,33,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:06,+UUDF:CCF957966B2C,:CCF957966B2C,-57,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:06,+UUDF:CCF957966B2C,:CCF957966B2C,-72,33,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:07,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:07,+UUDF:CCF957966B2C,:CCF957966B2C,-71,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:08,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:08,+UUDF:CCF957966B2C,:CCF957966B2C,-71,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:09,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:10,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,33,0,37,0,134,150,130,1
2022/09/20/ 14:39:10,+UUDF:CCF957966B2C,:CCF957966B2C,-71,34,33,0,38,0,134,150,130,1
2022/09/20/ 14:39:11,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:11,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:12,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:12,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:13,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:13,+UUDF:CCF957966B2C,:CCF957966B2C,-71,34,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:14,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,34,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:15,+UUDF:CCF957966B2C,:CCF957966B2C,-70,33,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:16,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:16,+UUDF:CCF957966B2C,:CCF957966B2C,-70,33,32,0,38,0,134,150,130,1
2022/09/20/ 14:39:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,33,32,0,39,0,134,150,130,1
2022/09/20/ 14:39:17,+UUDF:CCF957966B2C,:CCF957966B2C,-74,33,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:17,+UUDF:CCF957966B2C,:CCF957966B2C,-74,34,32,0,37,0,134,150,130,1
2022/09/20/ 14:39:18,+UUDF:CCF957966B2C,:CCF957966B2C,-70,34,32,0,38,0,134,150,130,1
