Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/20/ 14:30:56,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,38,1,134,150,130,0
2022/09/20/ 14:30:57,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:30:57,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-27,-1,0,37,1,134,150,130,0
2022/09/20/ 14:30:58,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,38,1,134,150,130,0
2022/09/20/ 14:30:58,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:30:59,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-27,-1,0,37,1,134,150,130,0
2022/09/20/ 14:30:59,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:00,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:01,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:01,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:02,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:02,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:03,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:03,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:04,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:04,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:04,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:05,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:06,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:06,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:07,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:07,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:08,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:08,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-28,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:08,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:09,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:09,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:10,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-28,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:10,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:11,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-28,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:11,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:12,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:12,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:12,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:13,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-28,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:13,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:14,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:14,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:15,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:15,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-28,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:16,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-28,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:16,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:17,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-29,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:17,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:17,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:18,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:18,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:19,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-29,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:19,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:20,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:20,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:21,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:21,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:22,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:22,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:22,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:23,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:24,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:24,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:25,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-25,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:25,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:26,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-25,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:26,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:26,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:27,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:28,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-29,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:28,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:29,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-29,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:29,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:29,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-29,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:30,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-29,-1,0,38,1,134,150,130,0
2022/09/20/ 14:31:30,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-1,0,39,1,134,150,130,0
2022/09/20/ 14:31:31,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-1,0,37,1,134,150,130,0
2022/09/20/ 14:31:32,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:32,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:33,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:33,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:34,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:34,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:34,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:35,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:36,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-25,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:36,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-25,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:37,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:37,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:38,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-25,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:38,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-25,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:38,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:39,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-25,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:39,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-25,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:40,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:41,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:41,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:42,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:42,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:43,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-27,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:43,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:44,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:44,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-31,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:45,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-32,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:45,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-31,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:46,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-31,-2,0,38,1,134,150,130,0
2022/09/20/ 14:31:46,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-31,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:47,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-31,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:47,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-31,-3,0,38,1,134,150,130,0
2022/09/20/ 14:31:47,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-31,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:48,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-31,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:49,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:49,+UUDF:CCF957966B2C,:CCF957966B2C,-63,10,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:50,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-28,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:50,+UUDF:CCF957966B2C,:CCF957966B2C,-63,10,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:50,+UUDF:CCF957966B2C,:CCF957966B2C,-56,10,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:51,+UUDF:CCF957966B2C,:CCF957966B2C,-63,10,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:51,+UUDF:CCF957966B2C,:CCF957966B2C,-56,10,-2,0,39,1,134,150,130,0
2022/09/20/ 14:31:52,+UUDF:CCF957966B2C,:CCF957966B2C,-63,10,-2,0,37,1,134,150,130,0
2022/09/20/ 14:31:53,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-27,-3,0,37,1,134,150,130,0
2022/09/20/ 14:31:53,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-3,0,39,1,134,150,130,0
2022/09/20/ 14:31:54,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-27,-3,0,37,1,134,150,130,0
2022/09/20/ 14:31:54,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-3,0,39,1,134,150,130,0
2022/09/20/ 14:31:54,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-27,-3,0,37,1,134,150,130,0
2022/09/20/ 14:31:55,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-3,0,38,1,134,150,130,0
2022/09/20/ 14:31:55,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-3,0,39,1,134,150,130,0
2022/09/20/ 14:31:56,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-28,-3,0,37,1,134,150,130,0
2022/09/20/ 14:31:56,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-3,0,38,1,134,150,130,0
2022/09/20/ 14:31:58,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-3,0,37,1,134,150,130,0
2022/09/20/ 14:31:58,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-3,0,38,1,134,150,130,0
2022/09/20/ 14:31:59,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-3,0,39,1,134,150,130,0
2022/09/20/ 14:31:59,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:00,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-28,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:01,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-28,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:01,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-28,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:02,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-63,-26,-3,0,1,134,150,130,0
2022/09/20/ 14:32:02,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:02,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:03,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:03,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:04,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:04,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-26,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:05,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-26,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:06,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:06,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:07,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:07,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:08,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-27,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:08,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:09,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-27,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:09,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-27,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:10,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:10,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-29,-3,0,37,1,134,150,130,0
2022/09/20/ 14:32:11,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-29,-3,0,38,1,134,150,130,0
2022/09/20/ 14:32:12,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:12,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:13,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:13,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:14,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:15,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-29,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:15,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-26,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:16,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:16,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-29,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:17,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-29,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:17,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:18,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:18,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-29,-1,0,39,1,134,150,130,0
2022/09/20/ 14:32:19,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-29,-1,0,38,1,134,150,130,0
2022/09/20/ 14:32:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-29,-1,0,39,1,134,150,130,0
2022/09/20/ 14:32:20,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-29,-1,0,38,1,134,150,130,0
2022/09/20/ 14:32:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-29,-1,0,39,1,134,150,130,0
2022/09/20/ 14:32:21,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-29,-1,0,37,1,134,150,130,0
2022/09/20/ 14:32:22,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-29,-1,0,38,1,134,150,130,0
2022/09/20/ 14:32:22,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-29,-1,0,39,1,134,150,130,0
2022/09/20/ 14:32:23,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-3,0,39,1,134,150,130,0
2022/09/20/ 14:32:23,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:24,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:24,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:25,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:25,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:26,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:26,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:27,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:28,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:28,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:28,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-30,-2,0,37,1,134,150,130,0
2022/09/20/ 14:32:29,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:29,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:30,+UUDF:CCF957966B2C,:CCF957966B2C,-62,-30,-2,0,38,1,134,150,130,0
2022/09/20/ 14:32:30,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-30,-2,0,39,1,134,150,130,0
2022/09/20/ 14:32:31,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-29,-2,0,39,1,134,150,130,0
