,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
53,2022/09/19/ 00:51:37,:CCF957966B2C,-54,-6,-5,38,1.0,134,60,130,0.0
54,2022/09/19/ 00:51:37,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
55,2022/09/19/ 00:51:38,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
56,2022/09/19/ 00:51:38,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
57,2022/09/19/ 00:51:38,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
58,2022/09/19/ 00:51:39,:CCF957966B2C,-55,-6,-5,37,1.0,134,60,130,0.0
59,2022/09/19/ 00:51:39,:CCF957966B2C,-56,-6,-5,38,1.0,134,60,130,0.0
60,2022/09/19/ 00:51:40,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
61,2022/09/19/ 00:51:40,:CCF957966B2C,-55,-6,-5,37,1.0,134,60,130,0.0
62,2022/09/19/ 00:51:41,:CCF957966B2C,-46,-6,-5,39,1.0,134,60,130,0.0
63,2022/09/19/ 00:51:41,:CCF957966B2C,-52,-6,-5,37,1.0,134,60,130,0.0
64,2022/09/19/ 00:51:42,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
65,2022/09/19/ 00:51:42,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
66,2022/09/19/ 00:51:43,:CCF957966B2C,-52,-6,-5,37,1.0,134,60,130,0.0
67,2022/09/19/ 00:51:43,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
68,2022/09/19/ 00:51:44,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
69,2022/09/19/ 00:51:44,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
70,2022/09/19/ 00:51:44,:CCF957966B2C,-56,-6,-5,38,1.0,134,60,130,0.0
71,2022/09/19/ 00:51:45,:CCF957966B2C,-46,-6,-5,39,1.0,134,60,130,0.0
72,2022/09/19/ 00:51:45,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
73,2022/09/19/ 00:51:46,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
74,2022/09/19/ 00:51:46,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
75,2022/09/19/ 00:51:47,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
76,2022/09/19/ 00:51:47,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
77,2022/09/19/ 00:51:48,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
78,2022/09/19/ 00:51:48,:CCF957966B2C,-56,-6,-5,37,1.0,134,60,130,0.0
79,2022/09/19/ 00:51:49,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
80,2022/09/19/ 00:51:49,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
81,2022/09/19/ 00:51:50,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
82,2022/09/19/ 00:51:51,:CCF957966B2C,-53,-6,-6,37,1.0,134,60,130,0.0
83,2022/09/19/ 00:51:51,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
84,2022/09/19/ 00:51:52,:CCF957966B2C,-47,-6,-6,39,1.0,134,60,130,0.0
85,2022/09/19/ 00:51:52,:CCF957966B2C,-53,-6,-6,37,1.0,134,60,130,0.0
86,2022/09/19/ 00:51:52,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
87,2022/09/19/ 00:51:53,:CCF957966B2C,-52,-6,-5,39,1.0,134,60,130,0.0
88,2022/09/19/ 00:51:53,:CCF957966B2C,-52,-6,-5,38,1.0,134,60,130,0.0
89,2022/09/19/ 00:51:54,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
90,2022/09/19/ 00:51:55,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
91,2022/09/19/ 00:51:55,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
92,2022/09/19/ 00:51:56,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
93,2022/09/19/ 00:51:56,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
94,2022/09/19/ 00:51:57,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
95,2022/09/19/ 00:51:57,:CCF957966B2C,-47,-5,-6,39,1.0,134,60,130,0.0
96,2022/09/19/ 00:51:58,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
97,2022/09/19/ 00:51:58,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
98,2022/09/19/ 00:51:59,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
99,2022/09/19/ 00:51:59,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
100,2022/09/19/ 00:52:00,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
101,2022/09/19/ 00:52:00,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
102,2022/09/19/ 00:52:01,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
103,2022/09/19/ 00:52:01,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
104,2022/09/19/ 00:52:02,:CCF957966B2C,-48,-5,-6,39,1.0,134,60,130,0.0
105,2022/09/19/ 00:52:02,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
106,2022/09/19/ 00:52:03,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
107,2022/09/19/ 00:52:04,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
108,2022/09/19/ 00:52:04,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
109,2022/09/19/ 00:52:05,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
110,2022/09/19/ 00:52:05,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
111,2022/09/19/ 00:52:05,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
112,2022/09/19/ 00:52:06,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
113,2022/09/19/ 00:52:06,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
114,2022/09/19/ 00:52:07,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
115,2022/09/19/ 00:52:08,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
116,2022/09/19/ 00:52:08,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
117,2022/09/19/ 00:52:09,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
118,2022/09/19/ 00:52:09,:CCF957966B2C,-52,-5,-5,39,1.0,134,60,130,0.0
119,2022/09/19/ 00:52:10,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
120,2022/09/19/ 00:52:10,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
121,2022/09/19/ 00:52:10,:CCF957966B2C,-52,-5,-5,39,1.0,134,60,130,0.0
122,2022/09/19/ 00:52:11,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
123,2022/09/19/ 00:52:11,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
124,2022/09/19/ 00:52:12,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
125,2022/09/19/ 00:52:13,:CCF957966B2C,-48,-5,-6,39,1.0,134,60,130,0.0
126,2022/09/19/ 00:52:13,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
127,2022/09/19/ 00:52:14,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
128,2022/09/19/ 00:52:14,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
129,2022/09/19/ 00:52:15,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
130,2022/09/19/ 00:52:15,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
131,2022/09/19/ 00:52:16,:CCF957966B2C,-48,-5,-6,39,1.0,134,60,130,0.0
132,2022/09/19/ 00:52:17,:CCF957966B2C,-52,-5,-5,38,1.0,134,60,130,0.0
133,2022/09/19/ 00:52:17,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
134,2022/09/19/ 00:52:17,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
135,2022/09/19/ 00:52:18,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
136,2022/09/19/ 00:52:18,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
137,2022/09/19/ 00:52:19,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
138,2022/09/19/ 00:52:19,:CCF957966B2C,-52,-5,-5,38,1.0,134,60,130,0.0
139,2022/09/19/ 00:52:20,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
140,2022/09/19/ 00:52:20,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
141,2022/09/19/ 00:52:21,:CCF957966B2C,-46,-6,-5,39,1.0,134,60,130,0.0
142,2022/09/19/ 00:52:22,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
143,2022/09/19/ 00:52:22,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
144,2022/09/19/ 00:52:23,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
145,2022/09/19/ 00:52:23,:CCF957966B2C,-56,-6,-6,37,1.0,134,60,130,0.0
146,2022/09/19/ 00:52:23,:CCF957966B2C,-52,-6,-6,38,1.0,134,60,130,0.0
147,2022/09/19/ 00:52:24,:CCF957966B2C,-46,-6,-6,39,1.0,134,60,130,0.0
148,2022/09/19/ 00:52:24,:CCF957966B2C,-53,-6,-6,37,1.0,134,60,130,0.0
149,2022/09/19/ 00:52:25,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
150,2022/09/19/ 00:52:26,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
151,2022/09/19/ 00:52:26,:CCF957966B2C,-48,-5,-6,39,1.0,134,60,130,0.0
152,2022/09/19/ 00:52:27,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
153,2022/09/19/ 00:52:27,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
154,2022/09/19/ 00:52:28,:CCF957966B2C,-46,-5,-6,39,1.0,134,60,130,0.0
155,2022/09/19/ 00:52:28,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
156,2022/09/19/ 00:52:29,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
157,2022/09/19/ 00:52:29,:CCF957966B2C,-49,-5,-6,39,1.0,134,60,130,0.0
158,2022/09/19/ 00:52:30,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
159,2022/09/19/ 00:52:31,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
160,2022/09/19/ 00:52:31,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
161,2022/09/19/ 00:52:31,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
162,2022/09/19/ 00:52:32,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
163,2022/09/19/ 00:52:32,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
164,2022/09/19/ 00:52:33,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
165,2022/09/19/ 00:52:33,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
166,2022/09/19/ 00:52:34,:CCF957966B2C,-46,-5,-6,39,1.0,134,60,130,0.0
167,2022/09/19/ 00:52:35,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
168,2022/09/19/ 00:52:35,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
169,2022/09/19/ 00:52:36,:CCF957966B2C,-52,-5,-6,39,1.0,134,60,130,0.0
170,2022/09/19/ 00:52:36,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
171,2022/09/19/ 00:52:37,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
172,2022/09/19/ 00:52:37,:CCF957966B2C,-48,-5,-6,39,1.0,134,60,130,0.0
173,2022/09/19/ 00:52:38,:CCF957966B2C,-53,-5,-6,37,1.0,134,60,130,0.0
174,2022/09/19/ 00:52:39,:CCF957966B2C,-49,-5,-5,39,1.0,134,60,130,0.0
175,2022/09/19/ 00:52:39,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
176,2022/09/19/ 00:52:40,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
177,2022/09/19/ 00:52:40,:CCF957966B2C,-52,-6,-5,39,1.0,134,60,130,0.0
178,2022/09/19/ 00:52:41,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
179,2022/09/19/ 00:52:41,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
180,2022/09/19/ 00:52:42,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
181,2022/09/19/ 00:52:42,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
182,2022/09/19/ 00:52:43,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
183,2022/09/19/ 00:52:43,:CCF957966B2C,-56,-6,-5,37,1.0,134,60,130,0.0
184,2022/09/19/ 00:52:44,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
185,2022/09/19/ 00:52:44,:CCF957966B2C,-52,-6,-5,39,1.0,134,60,130,0.0
186,2022/09/19/ 00:52:45,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
187,2022/09/19/ 00:52:45,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
188,2022/09/19/ 00:52:46,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
189,2022/09/19/ 00:52:46,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
190,2022/09/19/ 00:52:47,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
191,2022/09/19/ 00:52:48,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
192,2022/09/19/ 00:52:48,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
193,2022/09/19/ 00:52:49,:CCF957966B2C,-56,-5,-6,37,1.0,134,60,130,0.0
194,2022/09/19/ 00:52:49,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
195,2022/09/19/ 00:52:50,:CCF957966B2C,-47,-5,-6,39,1.0,134,60,130,0.0
196,2022/09/19/ 00:52:50,:CCF957966B2C,-50,-5,-6,37,1.0,134,60,130,0.0
197,2022/09/19/ 00:52:51,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
198,2022/09/19/ 00:52:51,:CCF957966B2C,-48,-5,-6,39,1.0,134,60,130,0.0
199,2022/09/19/ 00:52:52,:CCF957966B2C,-49,-6,-6,39,1.0,134,60,130,0.0
200,2022/09/19/ 00:52:52,:CCF957966B2C,-54,-6,-5,37,1.0,134,60,130,0.0
201,2022/09/19/ 00:52:53,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
202,2022/09/19/ 00:52:53,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
203,2022/09/19/ 00:52:54,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
204,2022/09/19/ 00:52:54,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
205,2022/09/19/ 00:52:55,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
206,2022/09/19/ 00:52:55,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
207,2022/09/19/ 00:52:56,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
208,2022/09/19/ 00:52:57,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
209,2022/09/19/ 00:52:57,:CCF957966B2C,-46,-6,-5,39,1.0,134,60,130,0.0
210,2022/09/19/ 00:52:58,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
211,2022/09/19/ 00:52:58,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
212,2022/09/19/ 00:52:59,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
213,2022/09/19/ 00:52:59,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
214,2022/09/19/ 00:53:00,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
215,2022/09/19/ 00:53:01,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
216,2022/09/19/ 00:53:01,:CCF957966B2C,-46,-5,-6,39,1.0,134,60,130,0.0
217,2022/09/19/ 00:53:01,:CCF957966B2C,-56,-5,-6,37,1.0,134,60,130,0.0
218,2022/09/19/ 00:53:02,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
219,2022/09/19/ 00:53:02,:CCF957966B2C,-48,-5,-6,39,1.0,134,60,130,0.0
220,2022/09/19/ 00:53:03,:CCF957966B2C,-56,-5,-6,37,1.0,134,60,130,0.0
221,2022/09/19/ 00:53:03,:CCF957966B2C,-46,-5,-6,39,1.0,134,60,130,0.0
222,2022/09/19/ 00:53:04,:CCF957966B2C,-56,-5,-5,37,1.0,134,60,130,0.0
223,2022/09/19/ 00:53:04,:CCF957966B2C,-54,-5,-5,38,1.0,134,60,130,0.0
224,2022/09/19/ 00:53:05,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
225,2022/09/19/ 00:53:06,:CCF957966B2C,-56,-6,-5,37,1.0,134,60,130,0.0
226,2022/09/19/ 00:53:06,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
227,2022/09/19/ 00:53:07,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
228,2022/09/19/ 00:53:07,:CCF957966B2C,-53,-6,-5,37,1.0,134,60,130,0.0
229,2022/09/19/ 00:53:08,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
230,2022/09/19/ 00:53:08,:CCF957966B2C,-46,-5,-5,39,1.0,134,60,130,0.0
231,2022/09/19/ 00:53:08,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
232,2022/09/19/ 00:53:09,:CCF957966B2C,-49,-6,-5,39,1.0,134,60,130,0.0
233,2022/09/19/ 00:53:10,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
234,2022/09/19/ 00:53:10,:CCF957966B2C,-53,-5,-5,38,1.0,134,60,130,0.0
235,2022/09/19/ 00:53:11,:CCF957966B2C,-47,-5,-5,39,1.0,134,60,130,0.0
236,2022/09/19/ 00:53:11,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
237,2022/09/19/ 00:53:12,:CCF957966B2C,-53,-5,-6,38,1.0,134,60,130,0.0
238,2022/09/19/ 00:53:12,:CCF957966B2C,-48,-5,-5,39,1.0,134,60,130,0.0
239,2022/09/19/ 00:53:13,:CCF957966B2C,-53,-5,-5,37,1.0,134,60,130,0.0
240,2022/09/19/ 00:53:13,:CCF957966B2C,-54,-5,-6,38,1.0,134,60,130,0.0
241,2022/09/19/ 00:53:14,:CCF957966B2C,-48,-5,-6,39,1.0,134,60,130,0.0
242,2022/09/19/ 00:53:14,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
243,2022/09/19/ 00:53:15,:CCF957966B2C,-46,-6,-6,39,1.0,134,60,130,0.0
244,2022/09/19/ 00:53:15,:CCF957966B2C,-55,-6,-6,37,1.0,134,60,130,0.0
245,2022/09/19/ 00:53:16,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
246,2022/09/19/ 00:53:16,:CCF957966B2C,-46,-6,-6,39,1.0,134,60,130,0.0
247,2022/09/19/ 00:53:17,:CCF957966B2C,-56,-6,-6,37,1.0,134,60,130,0.0
248,2022/09/19/ 00:53:17,:CCF957966B2C,-46,-6,-6,39,1.0,134,60,130,0.0
249,2022/09/19/ 00:53:18,:CCF957966B2C,-55,-6,-6,37,1.0,134,60,130,0.0
250,2022/09/19/ 00:53:18,:CCF957966B2C,-53,-6,-6,38,1.0,134,60,130,0.0
251,2022/09/19/ 00:53:19,:CCF957966B2C,-52,-6,-5,37,1.0,134,60,130,0.0
252,2022/09/19/ 00:53:19,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
253,2022/09/19/ 00:53:20,:CCF957966B2C,-47,-6,-5,39,1.0,134,60,130,0.0
254,2022/09/19/ 00:53:20,:CCF957966B2C,-52,-6,-5,37,1.0,134,60,130,0.0
255,2022/09/19/ 00:53:21,:CCF957966B2C,-54,-6,-5,38,1.0,134,60,130,0.0
256,2022/09/19/ 00:53:21,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
257,2022/09/19/ 00:53:22,:CCF957966B2C,-55,-6,-5,37,1.0,134,60,130,0.0
258,2022/09/19/ 00:53:22,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
259,2022/09/19/ 00:53:23,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
260,2022/09/19/ 00:53:24,:CCF957966B2C,-48,-6,-5,39,1.0,134,60,130,0.0
261,2022/09/19/ 00:53:24,:CCF957966B2C,-55,-6,-5,37,1.0,134,60,130,0.0
262,2022/09/19/ 00:53:25,:CCF957966B2C,-53,-6,-5,38,1.0,134,60,130,0.0
263,2022/09/19/ 00:53:25,:CCF957966B2C,-48,-6,-6,39,1.0,134,60,130,0.0
264,2022/09/19/ 00:53:25,:CCF957966B2C,-56,-6,-6,37,1.0,134,60,130,0.0
