Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 16:54:13,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:13,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:14,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:14,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:15,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:15,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:16,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:16,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:17,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:18,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:18,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:19,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:20,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-5,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:21,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:22,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-5,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:22,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:23,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:23,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-5,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:23,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:24,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:24,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:25,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:26,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:26,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:27,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:27,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:28,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:28,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:28,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:29,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:30,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:30,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:31,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:32,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:32,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:33,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:34,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:34,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:35,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:36,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:36,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:37,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:37,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:38,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:39,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:40,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:40,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:41,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:54:41,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:54:41,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:54:42,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:42,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:43,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:43,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:44,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:45,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:46,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:46,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:47,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:48,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-7,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:49,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:50,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:51,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-7,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:52,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-7,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-7,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:53,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-7,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:54,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:55,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:56,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:56,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:57,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:57,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:57,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:58,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:54:58,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:54:59,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:54:59,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:01,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-7,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:01,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:02,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:02,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:03,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:03,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:04,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:05,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:06,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:06,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:07,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:07,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:07,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:08,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:09,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:09,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:10,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:10,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:11,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:11,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:12,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:12,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:12,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:13,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:14,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:15,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:15,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:16,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:16,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:17,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:18,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:18,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:19,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:20,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:20,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:21,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:22,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:23,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:23,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:23,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:24,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:24,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:25,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:26,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:27,+UUDF:CCF957966B2C,:CCF957966B2C,-63,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:27,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:28,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:28,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:29,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:29,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:30,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:31,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:31,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:32,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:33,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:34,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:34,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:35,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:36,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:36,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:37,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:37,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:38,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:39,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:40,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:55:40,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:41,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:41,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-30,0,37,1,134,70,100,0
2022/09/23/ 16:55:42,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-30,0,38,1,134,70,100,0
2022/09/23/ 16:55:42,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-30,0,39,1,134,70,100,0
2022/09/23/ 16:55:43,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:44,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:44,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:45,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:46,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:46,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-31,0,39,1,134,70,100,0
2022/09/23/ 16:55:47,+UUDF:CCF957966B2C,:CCF957966B2C,-60,-6,-31,0,37,1,134,70,100,0
2022/09/23/ 16:55:48,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-31,0,38,1,134,70,100,0
2022/09/23/ 16:55:49,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-32,0,38,1,134,70,100,0
2022/09/23/ 16:55:49,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-6,-32,0,39,1,134,70,100,0
