Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visión libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medición
2022/09/23/ 17:18:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:30,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-37,0,38,1,134,50,100,0
2022/09/23/ 17:18:30,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-37,0,37,1,134,50,100,0
2022/09/23/ 17:18:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-37,0,38,1,134,50,100,0
2022/09/23/ 17:18:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-37,0,39,1,134,50,100,0
2022/09/23/ 17:18:31,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-37,0,37,1,134,50,100,0
2022/09/23/ 17:18:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-37,0,38,1,134,50,100,0
2022/09/23/ 17:18:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-37,0,39,1,134,50,100,0
2022/09/23/ 17:18:33,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-37,0,37,1,134,50,100,0
2022/09/23/ 17:18:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-37,0,38,1,134,50,100,0
2022/09/23/ 17:18:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:35,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:18:36,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:36,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:36,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:37,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:37,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:39,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:40,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:41,+UUDF:CCF957966B2C,:CCF957966B2C,-59,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:18:41,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:18:42,+UUDF:CCF957966B2C,:CCF957966B2C,-64,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:18:43,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-39,0,38,1,134,50,100,0
2022/09/23/ 17:18:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:44,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-3,-39,0,37,1,134,50,100,0
2022/09/23/ 17:18:44,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-39,0,38,1,134,50,100,0
2022/09/23/ 17:18:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:45,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-39,0,38,1,134,50,100,0
2022/09/23/ 17:18:46,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:46,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:47,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:48,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:48,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:49,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:50,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-6,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-6,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:51,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-41,0,39,1,134,50,100,0
2022/09/23/ 17:18:52,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-5,-40,0,37,1,134,50,100,0
2022/09/23/ 17:18:52,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:53,+UUDF:CCF957966B2C,:CCF957966B2C,-56,-5,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-5,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:54,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-40,0,37,1,134,50,100,0
2022/09/23/ 17:18:55,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:18:55,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-39,0,39,1,134,50,100,0
2022/09/23/ 17:18:56,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:56,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:56,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-3,-40,0,37,1,134,50,100,0
2022/09/23/ 17:18:57,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:57,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:58,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:58,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-40,0,39,1,134,50,100,0
2022/09/23/ 17:18:59,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-40,0,38,1,134,50,100,0
2022/09/23/ 17:18:59,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-40,0,39,1,134,50,100,0
2022/09/23/ 17:19:00,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-40,0,37,1,134,50,100,0
2022/09/23/ 17:19:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-40,0,39,1,134,50,100,0
2022/09/23/ 17:19:01,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:01,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:02,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:02,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:03,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-40,0,37,1,134,50,100,0
2022/09/23/ 17:19:04,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:04,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:04,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-40,0,39,1,134,50,100,0
2022/09/23/ 17:19:06,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:06,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:07,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-3,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:08,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:08,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:08,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:09,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:09,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:10,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:10,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:11,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:12,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:12,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:12,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:13,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:13,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:14,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:14,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:15,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:16,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:16,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:16,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:17,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:18,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:18,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:19,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:20,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:21,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:22,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:22,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:23,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:23,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:24,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:25,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:25,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:25,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:26,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:26,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:27,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:27,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:28,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:28,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:29,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:30,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:30,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:31,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:32,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:33,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:34,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:34,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:35,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:36,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:36,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:37,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:38,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:38,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:38,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:39,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:40,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:40,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:41,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:41,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:42,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:42,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:43,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:43,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:44,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:44,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:45,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-3,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:45,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:46,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:46,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:47,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-39,0,39,1,134,50,100,0
2022/09/23/ 17:19:47,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-39,0,37,1,134,50,100,0
2022/09/23/ 17:19:48,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-39,0,38,1,134,50,100,0
2022/09/23/ 17:19:48,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:49,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:50,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:50,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:51,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:51,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:52,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:52,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:53,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:53,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:54,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:55,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:55,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:56,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:56,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:57,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:57,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:58,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:58,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:19:58,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:19:59,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:19:59,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:00,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:00,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:01,+UUDF:CCF957966B2C,:CCF957966B2C,-66,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:01,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:02,+UUDF:CCF957966B2C,:CCF957966B2C,-67,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:03,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:03,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-5,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:04,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:05,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
2022/09/23/ 17:20:06,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:06,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:06,+UUDF:CCF957966B2C,:CCF957966B2C,-65,-4,-38,0,37,1,134,50,100,0
2022/09/23/ 17:20:07,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-4,-38,0,38,1,134,50,100,0
2022/09/23/ 17:20:08,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-4,-38,0,39,1,134,50,100,0
