Hora,Antena,iden.Tag,RSSI_1,Ang.Azimuth,Ang.Elevacion,RSSI_2,Canal,"Linea de visi�n libre(si=1, no=0)","altura de la antena, respecto del nivel del suelo",Distancia entre antena con el tag en cm,Distancia entre el suelo con el tag en cm,Existe un error en la medici�n
2022/09/20/ 01:23:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:21,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:22,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:22,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:22,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:23,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:23,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:24,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:24,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:25,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:25,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:26,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:26,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:26,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:27,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:27,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:28,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:28,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:29,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:30,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:30,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:31,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:32,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:32,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:33,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:33,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:34,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:34,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:35,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:35,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:36,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:36,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:37,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:37,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:37,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:38,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:39,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:39,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-20,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:40,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:23:41,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:41,+UUDF:CCF957966B2C,:CCF957966B2C,-51,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:23:42,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:23:42,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:43,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:43,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:44,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:44,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:45,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:45,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:45,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:46,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:47,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:47,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:47,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:48,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:48,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:49,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:49,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:50,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:50,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:51,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:51,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:52,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-20,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:52,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-20,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:52,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:53,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:53,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:54,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:54,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:55,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:55,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:56,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:56,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:57,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:57,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:58,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:23:58,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:23:59,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:23:59,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:00,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:00,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:00,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:01,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:01,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:02,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:02,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:03,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:24:03,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:24:04,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-20,-12,0,37,1,134,130,130,0
2022/09/20/ 01:24:04,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:05,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:05,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-12,0,38,1,134,130,130,0
2022/09/20/ 01:24:06,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:06,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:07,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:07,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:08,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:08,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:08,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:09,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:09,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:10,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:10,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:11,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:24:11,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:24:12,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:24:12,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:24:13,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:13,+UUDF:CCF957966B2C,:CCF957966B2C,-57,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:14,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:14,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-19,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:15,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:15,+UUDF:CCF957966B2C,:CCF957966B2C,-61,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:16,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:16,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:17,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:17,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:17,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:18,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:18,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:19,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-12,0,38,1,134,130,130,0
2022/09/20/ 01:24:19,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:24:20,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:24:20,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:24:21,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-20,-12,0,38,1,134,130,130,0
2022/09/20/ 01:24:21,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-12,0,37,1,134,130,130,0
2022/09/20/ 01:24:22,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-12,0,38,1,134,130,130,0
2022/09/20/ 01:24:22,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-12,0,39,1,134,130,130,0
2022/09/20/ 01:24:23,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-19,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:23,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:24,+UUDF:CCF957966B2C,:CCF957966B2C,-55,-19,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:24,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-10,0,37,1,134,130,130,0
2022/09/20/ 01:24:25,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:24:25,+UUDF:CCF957966B2C,:CCF957966B2C,-52,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:26,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-19,-10,0,38,1,134,130,130,0
2022/09/20/ 01:24:26,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-10,0,39,1,134,130,130,0
2022/09/20/ 01:24:27,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:27,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:28,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:28,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:29,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-17,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:29,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:29,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-17,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:30,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:31,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:31,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:31,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:32,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:32,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:33,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:33,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:34,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:34,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:35,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:35,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:36,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:36,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:37,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:37,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-17,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:38,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-17,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:38,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:39,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:39,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:40,+UUDF:CCF957966B2C,:CCF957966B2C,-53,-18,-11,0,39,1,134,130,130,0
2022/09/20/ 01:24:40,+UUDF:CCF957966B2C,:CCF957966B2C,-58,-18,-11,0,37,1,134,130,130,0
2022/09/20/ 01:24:41,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
2022/09/20/ 01:24:41,+UUDF:CCF957966B2C,:CCF957966B2C,-54,-18,-11,0,38,1,134,130,130,0
